Id,Predicted
721,3025
722,3241
723,2140
724,440
725,3590
726,2986
727,5258
728,4727
729,1815
730,8995
731,6183
732,9069
733,2341
734,2653
735,4083
736,2110
737,3347
738,8632
739,3574
740,3630
741,1650
742,8055
743,7463
744,7189
745,2591
746,3759
747,4806
748,7698
749,2638
750,675
751,9588
752,3023
753,269
754,7439
755,8012
756,4622
757,7305
758,7935
759,3743
760,1972
761,757
762,2546
763,3605
764,6278
765,1113
766,2681
767,8642
768,4717
769,7091
770,565
771,2526
772,3590
773,9831
774,294
775,3347
776,2107
777,7352
778,3871
779,7957
780,9136
781,6579
782,6073
783,9935
784,9043
785,1932
786,3374
787,9077
788,4667
789,876
790,8055
791,3720
792,5761
793,9243
794,7687
795,7051
796,1942
797,2081
798,2823
799,5588
800,4575
801,696
802,6110
803,5040
804,5519
805,46
806,9645
807,2586
808,1212
809,4512
810,8012
811,9581
812,1255
813,6605
814,8326
815,8528
816,2638
817,2066
818,5842
819,5624
820,7665
821,4925
822,5519
823,6455
824,6850
825,8855
826,2526
827,5031
828,7665
829,5778
830,5628
831,2011
832,7136
833,9956
834,6306
835,2566
836,8506
837,8428
838,8130
839,2463
840,7378
841,2032
842,6455
843,8297
844,7178
845,2387
846,876
847,8103
848,4925
849,495
850,3794
851,9839
852,7597
853,7496
854,9877
855,7781
856,883
857,9069
858,5396
859,8704
860,9638
861,6126
862,4772
863,4814
864,4269
865,7316
866,5524
867,1342
868,5288
869,3658
870,6183
871,2954
872,4948
873,440
874,543
875,5495
876,7066
877,5002
878,2306
879,2465
880,6986
881,2882
882,1171
883,1071
884,1510
885,2076
886,6185
887,3220
888,2803
889,6517
890,1305
891,5149
892,5381
893,8533
894,1788
895,1163
896,835
897,3849
898,1868
899,9974
900,4532
901,6211
902,9911
903,1171
904,2110
905,7642
906,5662
907,3220
908,4578
909,340
910,6063
911,687
912,9968
913,4623
914,8528
915,4818
916,2369
917,6805
918,7419
919,3154
920,1259
921,1293
922,6891
923,3887
924,1935
925,5974
926,9176
927,1507
928,1884
929,4267
930,1436
931,3642
932,4518
933,802
934,470
935,4297
936,4559
937,9763
938,5393
939,8297
940,1046
941,9507
942,6306
943,5694
944,7072
945,380
946,7204
947,6183
948,2712
949,2255
950,1450
951,7378
952,6110
953,850
954,6485
955,5628
956,2850
957,6534
958,1197
959,8130
960,2368
961,7034
962,6850
963,2955
964,2000
965,8471
966,5246
967,1254
968,2526
969,8791
970,5191
971,2471
972,7028
973,1071
974,4616
975,5775
976,4986
977,2029
978,2110
979,6211
980,8193
981,6084
982,8520
983,1113
984,2267
985,4559
986,6861
987,497
988,5247
989,9650
990,2350
991,4365
992,8326
993,1171
994,7237
995,6803
996,9980
997,8931
998,6110
999,3175
1000,162
1001,4958
1002,1407
1003,8231
1004,3146
1005,69
1006,4948
1007,739
1008,8553
1009,1628
1010,2714
1011,9326
1012,1173
1013,6450
1014,344
1015,9133
1016,1427
1017,7515
1018,2136
1019,8193
1020,5159
1021,4948
1022,6817
1023,4434
1024,4131
1025,1896
1026,543
1027,1813
1028,1780
1029,1197
1030,7352
1031,8423
1032,7802
1033,8363
1034,613
1035,7368
1036,9148
1037,6773
1038,781
1039,2341
1040,9136
1041,9272
1042,8564
1043,5519
1044,3025
1045,4062
1046,2000
1047,543
1048,1523
1049,6461
1050,9198
1051,7261
1052,1395
1053,6129
1054,957
1055,1746
1056,7816
1057,664
1058,8792
1059,3203
1060,1463
1061,6128
1062,4212
1063,3097
1064,9745
1065,51
1066,1896
1067,8735
1068,7879
1069,4948
1070,8513
1071,3574
1072,9100
1073,2600
1074,9892
1075,1353
1076,81
1077,565
1078,5641
1079,1127
1080,9108
1081,254
1082,4742
1083,9418
1084,7015
1085,5265
1086,551
1087,4429
1088,5866
1089,1782
1090,6460
1091,1638
1092,6177
1093,1083
1094,6256
1095,354
1096,4429
1097,5519
1098,6455
1099,4996
1100,678
1101,2015
1102,5043
1103,1758
1104,346
1105,5696
1106,5035
1107,674
1108,2608
1109,2918
1110,9974
1111,3359
1112,1590
1113,7605
1114,4472
1115,2032
1116,2015
1117,6101
1118,7171
1119,2566
1120,8091
1121,8537
1122,565
1123,2638
1124,5933
1125,2594
1126,7431
1127,7647
1128,781
1129,4716
1130,7406
1131,9086
1132,883
1133,2619
1134,8326
1135,5519
1136,9342
1137,2029
1138,6636
1139,969
1140,539
1141,8322
1142,2029
1143,4728
1144,7362
1145,5326
1146,9045
1147,3522
1148,3490
1149,9133
1150,1590
1151,9996
1152,2850
1153,9690
1154,1982
1155,3760
1156,8506
1157,2873
1158,4185
1159,4811
1160,8427
1161,5412
1162,1868
1163,9974
1164,1350
1165,2403
1166,7984
1167,9136
1168,6062
1169,5628
1170,4914
1171,5571
1172,8562
1173,9974
1174,1718
1175,331
1176,4944
1177,5814
1178,5247
1179,9861
1180,7706
1181,9184
1182,145
1183,7305
1184,5527
1185,334
1186,8941
1187,4716
1188,2864
1189,7362
1190,6198
1191,8654
1192,1163
1193,5773
1194,2224
1195,2486
1196,9386
1197,4404
1198,2727
1199,6444
1200,1356
1201,8931
1202,5752
1203,346
1204,2499
1205,3472
1206,2256
1207,9969
1208,3244
1209,653
1210,5132
1211,887
1212,5149
1213,3255
1214,3913
1215,6211
1216,1353
1217,4297
1218,1255
1219,5147
1220,3057
1221,2968
1222,7114
1223,4087
1224,6605
1225,9935
1226,9306
1227,1209
1228,6778
1229,3048
1230,5043
1231,7748
1232,2876
1233,8506
1234,2977
1235,579
1236,4463
1237,8064
1238,7688
1239,876
1240,5506
1241,6086
1242,933
1243,3786
1244,3413
1245,3658
1246,7879
1247,6019
1248,9331
1249,821
1250,373
1251,1767
1252,5812
1253,5891
1254,1222
1255,440
1256,5247
1257,1583
1258,5524
1259,5240
1260,4769
1261,2267
1262,5511
1263,1113
1264,7768
1265,7865
1266,5359
1267,2359
1268,2655
1269,38
1270,6064
1271,3301
1272,6710
1273,7090
1274,3605
1275,4214
1276,2873
1277,4934
1278,8716
1279,3574
1280,4361
1281,7059
1282,7362
1283,6523
1284,5904
1285,7559
1286,8576
1287,560
1288,612
1289,2695
1290,1421
1291,8836
1292,8906
1293,1117
1294,1247
1295,8666
1296,7362
1297,3108
1298,5279
1299,9164
1300,7100
1301,1696
1302,6605
1303,9509
1304,6739
1305,3951
1306,9935
1307,4310
1308,5224
1309,3761
1310,5860
1311,1773
1312,4623
1313,5102
1314,7367
1315,7409
1316,9935
1317,6804
1318,5635
1319,6709
1320,2029
1321,7056
1322,5160
1323,1650
1324,8689
1325,8193
1326,55
1327,1317
1328,8825
1329,7114
1330,6517
1331,6217
1332,8242
1333,9133
1334,4559
1335,7982
1336,2627
1337,5101
1338,3833
1339,5149
1340,6703
1341,2855
1342,9725
1343,1868
1344,2735
1345,4695
1346,644
1347,1644
1348,7801
1349,6842
1350,4027
1351,1382
1352,9942
1353,3908
1354,7603
1355,1052
1356,9024
1357,1281
1358,6475
1359,2643
1360,3472
1361,10
1362,8528
1363,1225
1364,2734
1365,5778
1366,2666
1367,925
1368,1254
1369,1831
1370,9069
1371,823
1372,9805
1373,7741
1374,3681
1375,7430
1376,4267
1377,4006
1378,9281
1379,7025
1380,4026
1381,7737
1382,8785
1383,1218
1384,6348
1385,2867
1386,6150
1387,9143
1388,2529
1389,5635
1390,3472
1391,6605
1392,4064
1393,6636
1394,3466
1395,3688
1396,8260
1397,887
1398,7145
1399,9217
1400,1921
1401,9865
1402,2850
1403,6446
1404,3620
1405,5778
1406,5492
1407,7836
1408,8506
1409,7594
1410,220
1411,9171
1412,5141
1413,8645
1414,6772
1415,1785
1416,1724
1417,916
1418,6882
1419,5479
1420,4232
1421,6188
1422,177
1423,5149
1424,9645
1425,3057
1426,6234
1427,3794
1428,8133
1429,2873
1430,7387
1431,1008
1432,2673
1433,3018
1434,4726
1435,6761
1436,543
1437,1590
1438,5043
1439,3114
1440,5076
1441,8326
1442,6306
1443,8230
1444,9170
1445,7487
1446,9143
1447,8931
1448,5910
1449,857
1450,6683
1451,9745
1452,1281
1453,7123
1454,8931
1455,543
1456,5293
1457,3726
1458,4651
1459,2695
1460,2873
1461,2730
1462,8130
1463,1650
1464,9057
1465,5177
1466,3108
1467,1113
1468,1858
1469,8230
1470,1669
1471,5968
1472,465
1473,2363
1474,5897
1475,7181
1476,6911
1477,2136
1478,2876
1479,2649
1480,6062
1481,523
1482,3794
1483,371
1484,6211
1485,9065
1486,3448
1487,5822
1488,947
1489,3627
1490,6751
1491,6709
1492,9136
1493,1722
1494,1113
1495,1284
1496,2471
1497,5065
1498,6000
1499,2110
1500,6536
1501,7497
1502,220
1503,3574
1504,2924
1505,6536
1506,6898
1507,6929
1508,39
1509,1994
1510,3779
1511,6761
1512,1420
1513,1726
1514,3007
1515,2519
1516,1350
1517,325
1518,5208
1519,9861
1520,7142
1521,5898
1522,61
1523,3894
1524,2200
1525,4527
1526,3389
1527,4562
1528,8424
1529,4958
1530,6411
1531,7378
1532,8840
1533,4562
1534,7016
1535,9377
1536,4054
1537,8681
1538,9844
1539,5659
1540,6074
1541,9164
1542,115
1543,3876
1544,2586
1545,1463
1546,1168
1547,8758
1548,3488
1549,933
1550,7257
1551,3342
1552,2438
1553,1171
1554,3907
1555,8956
1556,7996
1557,6773
1558,5496
1559,503
1560,5180
1561,968
1562,9581
1563,1438
1564,4709
1565,8956
1566,9528
1567,1291
1568,465
1569,2264
1570,5676
1571,1748
1572,8848
1573,6480
1574,795
1575,243
1576,1113
1577,3082
1578,600
1579,9357
1580,2567
1581,3918
1582,5293
1583,6817
1584,1184
1585,1317
1586,7615
1587,2429
1588,6722
1589,4083
1590,1113
1591,5101
1592,3849
1593,5241
1594,8824
1595,4727
1596,6073
1597,8895
1598,4260
1599,1057
1600,1291
1601,7368
1602,1935
1603,2465
1604,7633
1605,9256
1606,9577
1607,7725
1608,5671
1609,5662
1610,6761
1611,8931
1612,2184
1613,1343
1614,8931
1615,6156
1616,3590
1617,3951
1618,5662
1619,5523
1620,3658
1621,1896
1622,5181
1623,1172
1624,4958
1625,5247
1626,8749
1627,9215
1628,2494
1629,7907
1630,9057
1631,3025
1632,4633
1633,7066
1634,8694
1635,3755
1636,9123
1637,709
1638,969
1639,5247
1640,3220
1641,7368
1642,4240
1643,3907
1644,3590
1645,2393
1646,3171
1647,2764
1648,5676
1649,7995
1650,2717
1651,1611
1652,1171
1653,6937
1654,9780
1655,5076
1656,5519
1657,9528
1658,6721
1659,1255
1660,3709
1661,2261
1662,1200
1663,9289
1664,5247
1665,3414
1666,8268
1667,1634
1668,3251
1669,9069
1670,5271
1671,3913
1672,495
1673,202
1674,5591
1675,2347
1676,344
1677,8689
1678,159
1679,6269
1680,3849
1681,9184
1682,7809
1683,6332
1684,7904
1685,7938
1686,6455
1687,6739
1688,1773
1689,2103
1690,5724
1691,9260
1692,7803
1693,2978
1694,4949
1695,2491
1696,1748
1697,354
1698,7930
1699,3102
1700,6605
1701,2490
1702,2788
1703,5043
1704,7256
1705,3023
1706,4909
1707,3077
1708,6177
1709,92
1710,1113
1711,7408
1712,6211
1713,1104
1714,5775
1715,6287
1716,4657
1717,4958
1718,1337
1719,3022
1720,1858
1721,933
1722,1810
1723,7125
1724,9727
1725,4172
1726,1410
1727,5511
1728,9902
1729,3220
1730,7178
1731,6805
1732,8477
1733,9725
1734,2868
1735,2924
1736,3064
1737,2816
1738,1307
1739,1255
1740,159
1741,2638
1742,7670
1743,1485
1744,3638
1745,8098
1746,7982
1747,7316
1748,1692
1749,7007
1750,3490
1751,1528
1752,1846
1753,8660
1754,3234
1755,6986
1756,4516
1757,2579
1758,5076
1759,1012
1760,1237
1761,7802
1762,144
1763,4559
1764,6231
1765,8111
1766,5676
1767,1063
1768,8230
1769,487
1770,1281
1771,3836
1772,8683
1773,2368
1774,7034
1775,3863
1776,3472
1777,3624
1778,5412
1779,9704
1780,5770
1781,5064
1782,933
1783,5681
1784,2730
1785,5792
1786,4232
1787,2673
1788,3174
1789,2008
1790,635
1791,3581
1792,6929
1793,4301
1794,9377
1795,969
1796,4645
1797,2223
1798,8297
1799,5854
1800,3760
1801,1171
1802,4811
1803,2894
1804,1110
1805,5519
1806,6276
1807,1875
1808,4958
1809,8203
1810,7096
1811,7315
1812,2619
1813,6928
1814,8703
1815,2200
1816,5046
1817,2712
1818,4639
1819,543
1820,5506
1821,7987
1822,6156
1823,6211
1824,9000
1825,7996
1826,2131
1827,4593
1828,2607
1829,3265
1830,3201
1831,5844
1832,2394
1833,1946
1834,6211
1835,5247
1836,6650
1837,1846
1838,2419
1839,2110
1840,2594
1841,1590
1842,9245
1843,8055
1844,1509
1845,4355
1846,4667
1847,6211
1848,7323
1849,7367
1850,1650
1851,7688
1852,4175
1853,8130
1854,7123
1855,5181
1856,7566
1857,5723
1858,4631
1859,6417
1860,9011
1861,1113
1862,3912
1863,5659
1864,2695
1865,6739
1866,4427
1867,821
1868,871
1869,1590
1870,7937
1871,2459
1872,3659
1873,3342
1874,6084
1875,664
1876,224
1877,8785
1878,5891
1879,3894
1880,6104
1881,1477
1882,9134
1883,9408
1884,5198
1885,2537
1886,619
1887,5454
1888,7918
1889,2750
1890,3234
1891,3015
1892,9057
1893,3794
1894,933
1895,9927
1896,2459
1897,4667
1898,3152
1899,2267
1900,5272
1901,9243
1902,2857
1903,9136
1904,2267
1905,1450
1906,2776
1907,2551
1908,8242
1909,3484
1910,4680
1911,4925
1912,2537
1913,4623
1914,9416
1915,3023
1916,1523
1917,4136
1918,8297
1919,8704
1920,8083
1921,3539
1922,2844
1923,8931
1924,4106
1925,8964
1926,7007
1927,5405
1928,269
1929,4812
1930,8231
1931,3574
1932,5918
1933,4633
1934,3007
1935,3574
1936,7398
1937,3912
1938,7592
1939,7100
1940,7515
1941,7178
1942,9136
1943,5128
1944,4368
1945,4197
1946,1804
1947,9911
1948,516
1949,5417
1950,8747
1951,5938
1952,4736
1953,2081
1954,7234
1955,6817
1956,7045
1957,4846
1958,6973
1959,8834
1960,4814
1961,1883
1962,4516
1963,8024
1964,250
1965,144
1966,240
1967,5955
1968,1868
1969,7257
1970,1218
1971,7647
1972,4448
1973,218
1974,2586
1975,1204
1976,9778
1977,8094
1978,6937
1979,6911
1980,3755
1981,3754
1982,357
1983,9057
1984,1211
1985,1113
1986,4509
1987,7746
1988,7193
1989,8785
1990,5412
1991,6064
1992,6605
1993,4925
1994,1356
1995,1557
1996,5040
1997,3902
1998,9184
1999,6062
2000,5968
2001,1169
2002,354
2003,5007
2004,5535
2005,8555
2006,4166
2007,9567
2008,6696
2009,4318
2010,1748
2011,6928
2012,5662
2013,8466
2014,8091
2015,9351
2016,354
2017,2695
2018,9577
2019,5684
2020,5778
2021,7989
2022,4123
2023,5519
2024,4318
2025,792
2026,7136
2027,8797
2028,4434
2029,5938
2030,3018
2031,2151
2032,5547
2033,9418
2034,1317
2035,3913
2036,9721
2037,3115
2038,5619
2039,1550
2040,1356
2041,3952
2042,4974
2043,6478
2044,2368
2045,9196
2046,665
2047,6172
2048,2633
2049,333
2050,2110
2051,9184
2052,9281
2053,7337
2054,5729
2055,2621
2056,5461
2057,9758
2058,3080
2059,8976
2060,9865
2061,4991
2062,543
2063,6074
2064,1590
2065,9066
2066,1793
2067,807
2068,2991
2069,6492
2070,488
2071,4585
2072,6862
2073,4267
2074,3220
2075,3491
2076,2021
2077,9797
2078,1669
2079,6404
2080,4318
2081,7845
2082,8931
2083,5506
2084,5579
2085,3148
2086,440
2087,7665
2088,9270
2089,3108
2090,4485
2091,4925
2092,5904
2093,1305
2094,9184
2095,1222
2096,1446
2097,6717
2098,8751
2099,3007
2100,3601
2101,7733
2102,7935
2103,6183
2104,1650
2105,1436
2106,8514
2107,113
2108,597
2109,2619
2110,7982
2111,8275
2112,7332
2113,9495
2114,6492
2115,6474
2116,1615
2117,1583
2118,7525
2119,4913
2120,8115
2121,185
2122,1195
2123,1628
2124,3253
2125,3170
2126,4212
2127,5251
2128,7123
2129,7305
2130,4623
2131,2640
2132,3912
2133,3856
2134,4814
2135,5624
2136,2400
2137,1523
2138,3488
2139,9535
2140,7269
2141,6068
2142,5780
2143,7604
2144,2692
2145,933
2146,5859
2147,1253
2148,2412
2149,7854
2150,2947
2151,8681
2152,4727
2153,6899
2154,4267
2155,63
2156,6491
2157,3833
2158,2110
2159,7802
2160,664
2161,6513
2162,3856
2163,3658
2164,7136
2165,1333
2166,63
2167,4083
2168,298
2169,2042
2170,4575
2171,2096
2172,1896
2173,7378
2174,6110
2175,7717
2176,8834
2177,3876
2178,5180
2179,6817
2180,9586
2181,7259
2182,3607
2183,1510
2184,1477
2185,2100
2186,8612
2187,3065
2188,4641
2189,521
2190,1420
2191,8053
2192,9257
2193,6713
2194,1477
2195,7996
2196,3033
2197,4925
2198,1013
2199,5241
2200,5247
2201,6564
2202,1760
2203,8058
2204,1025
2205,4054
2206,346
2207,3658
2208,1604
2209,9326
2210,6911
2211,2450
2212,9727
2213,2686
2214,6224
2215,7726
2216,9023
2217,2664
2218,5624
2219,969
2220,6993
2221,6110
2222,1403
2223,4447
2224,1113
2225,7526
2226,6215
2227,8533
2228,6146
2229,1661
2230,1197
2231,1566
2232,9219
2233,4814
2234,6536
2235,6024
2236,4986
2237,4232
2238,8291
2239,5891
2240,9916
2241,5271
2242,4104
2243,3597
2244,4054
2245,1183
2246,1353
2247,6817
2248,9148
2249,5971
2250,5519
2251,6605
2252,4814
2253,9228
2254,1524
2255,3933
2256,5208
2257,7448
2258,4562
2259,2473
2260,1785
2261,9184
2262,2028
2263,5116
2264,9342
2265,2666
2266,3872
2267,7083
2268,3913
2269,3085
2270,9100
2271,7312
2272,8050
2273,9729
2274,182
2275,8133
2276,5786
2277,5177
2278,5076
2279,1305
2280,5118
2281,7178
2282,2876
2283,2411
2284,523
2285,5180
2286,151
2287,2964
2288,8956
2289,8654
2290,7398
2291,3330
2292,8152
2293,8606
2294,2858
2295,756
2296,351
2297,823
2298,9843
2299,2666
2300,1950
2301,3912
2302,7892
2303,6330
2304,9100
2305,9439
2306,5110
2307,1996
2308,1590
2309,9438
2310,4876
2311,126
2312,3709
2313,3363
2314,8555
2315,2471
2316,170
2317,3014
2318,7845
2319,9797
2320,9074
2321,7448
2322,9871
2323,8704
2324,476
2325,3979
2326,1029
2327,6254
2328,6457
2329,4846
2330,3966
2331,6439
2332,7640
2333,5515
2334,4596
2335,3025
2336,2000
2337,254
2338,7808
2339,644
2340,8925
2341,501
2342,7952
2343,16
2344,1748
2345,9198
2346,5627
2347,1113
2348,8459
2349,4925
2350,4240
2351,2465
2352,8654
2353,1637
2354,9725
2355,8739
2356,4151
2357,2924
2358,6892
2359,2343
2360,7957
2361,6070
2362,3849
2363,3171
2364,190
2365,3607
2366,9386
2367,3970
2368,3794
2369,6751
2370,2110
2371,8123
2372,2526
2373,7753
2374,4870
2375,1868
2376,6086
2377,1255
2378,6455
2379,5417
2380,7487
2381,4969
2382,9888
2383,1171
2384,5208
2385,1822
2386,4770
2387,2465
2388,2427
2389,5519
2390,2947
2391,265
2392,9693
2393,5163
2394,3413
2395,5573
2396,207
2397,2586
2398,8024
2399,4630
2400,1620
2401,8336
2402,1081
2403,6110
2404,7347
2405,3966
2406,8865
2407,8153
2408,1615
2409,447
2410,1171
2411,7743
2412,3058
2413,9418
2414,6180
2415,1448
2416,7448
2417,6041
2418,9797
2419,7178
2420,7248
2421,833
2422,2810
2423,4958
2424,7046
2425,820
2426,1112
2427,8071
2428,3627
2429,7259
2430,339
2431,5867
2432,1877
2433,2698
2434,6536
2435,7892
2436,1163
2437,7769
2438,5465
2439,5076
2440,3244
2441,4136
2442,7259
2443,9136
2444,4470
2445,2857
2446,4157
2447,4925
2448,254
2449,8019
2450,7935
2451,9245
2452,8362
2453,1259
2454,1420
2455,5176
2456,4680
2457,373
2458,1559
2459,1293
2460,7559
2461,4267
2462,3794
2463,9567
2464,6224
2465,4948
2466,9778
2467,4240
2468,612
2469,495
2470,7695
2471,5971
2472,1590
2473,1881
2474,1222
2475,6084
2476,4106
2477,5871
2478,440
2479,8118
2480,4058
2481,6073
2482,5256
2483,2964
2484,7960
2485,143
2486,6354
2487,3755
2488,2526
2489,6605
2490,8291
2491,9198
2492,3709
2493,7586
2494,7372
2495,7989
2496,8897
2497,7716
2498,1420
2499,572
2500,6597
2501,1650
2502,3098
2503,8269
2504,5938
2505,2110
2506,440
2507,8477
2508,6180
2509,5393
2510,575
2511,5383
2512,4027
2513,2261
2514,4881
2515,4596
2516,1748
2517,4106
2518,9188
2519,4651
2520,6605
2521,876
2522,2296
2523,3794
2524,6565
2525,3198
2526,6198
2527,473
2528,5523
2529,373
2530,1225
2531,2203
2532,2061
2533,3198
2534,373
2535,6732
2536,8503
