Id,Predicted
269,1117
270,4841
271,6183
272,8636
273,3366
274,7181
275,3414
276,1523
277,5248
278,9989
279,5780
280,3341
281,160
282,3542
283,2839
284,2844
285,9361
286,4562
287,8814
288,1261
289,3701
290,933
291,1652
292,8144
293,4232
294,4069
295,6481
296,1261
297,6156
298,325
299,7897
300,728
301,5121
302,3704
303,6760
304,1727
305,7957
306,6834
307,6424
308,5586
309,8778
310,5741
311,6006
312,6679
313,2000
314,9073
315,1291
316,3085
317,4150
318,5130
319,4377
320,5278
321,4977
322,985
323,7320
324,6628
325,2295
326,5046
327,5891
328,2294
329,7683
330,4427
331,3378
332,8878
333,8134
334,7894
335,7105
336,7996
337,4120
338,4995
339,4548
340,8494
341,2986
342,9132
343,7959
344,8938
345,4429
346,8673
347,3846
348,1312
349,7775
350,986
351,5029
352,5965
353,476
354,2351
355,1591
356,1510
357,6676
358,8673
359,4742
360,4120
361,2974
362,7736
363,3421
364,9073
365,5517
366,8012
367,2000
368,9312
369,1601
370,7699
371,5588
372,6549
373,5258
374,9552
375,8176
376,3729
377,9838
378,380
379,3933
380,3135
381,5412
382,4578
383,4572
384,4446
385,9333
386,6891
387,8727
388,556
389,9814
390,1541
391,2306
392,6889
393,5036
394,9778
395,6891
396,4165
397,2845
398,8077
399,2866
400,9759
401,5205
402,2873
403,9365
404,7368
405,1259
406,3627
407,9889
408,7664
409,4779
410,761
411,9257
412,1516
413,9462
414,8852
415,6991
416,9258
417,2434
418,7650
419,2593
420,4232
421,5884
422,7480
423,2726
424,7254
425,5617
426,8811
427,7362
428,326
429,5193
430,4818
431,3171
432,1780
433,6842
434,8271
435,3951
436,6596
437,5747
438,8321
439,7409
440,8666
441,4974
442,900
443,1392
444,1148
445,4065
446,5673
447,808
448,6151
449,1646
450,3082
451,3439
452,5046
453,6762
454,2135
455,1529
456,8041
457,3243
458,8654
459,7632
460,9374
461,2505
462,3097
463,6515
464,4427
465,9545
466,7880
467,8638
468,2546
469,5238
470,5375
471,6239
472,1064
473,8865
474,74
475,7995
476,3592
477,7281
478,7994
479,2670
480,9707
481,2188
482,9882
483,8193
484,3890
485,1189
486,7247
487,8996
488,7640
489,7874
490,2376
491,7097
492,9565
493,1171
494,3634
495,8555
496,7668
497,4532
498,3097
499,1523
500,1717
501,7746
502,7831
503,4372
504,6481
505,8875
506,283
507,5316
508,9935
509,3290
510,614
511,8460
512,2643
513,5887
514,1386
515,8035
516,4656
517,139
518,8834
519,9645
520,5521
521,1546
522,5404
523,7525
524,1043
525,9377
526,8415
527,8872
528,2867
529,5986
530,8875
531,3370
532,3490
533,6434
534,819
535,319
536,8374
537,5920
538,4858
539,5050
540,4858
541,2572
542,569
543,6407
544,3779
545,9745
546,5141
547,4868
548,7656
549,5329
550,7281
551,1174
552,8104
553,8234
554,934
555,1650
556,6150
557,4164
558,1171
559,2566
560,2983
561,6498
562,4919
563,3856
564,9749
565,3418
566,4612
567,5238
568,2492
569,6110
570,1353
571,1829
572,3645
573,8653
574,5662
575,6492
576,1261
577,4480
578,4928
579,7823
580,1650
581,2016
582,3555
583,6230
584,6492
585,6322
586,1435
587,7185
588,2021
589,1513
590,4645
591,3657
592,5395
593,8645
594,9574
595,6459
596,1261
597,3847
598,1261
599,6428
600,373
601,5814
602,202
603,8445
604,1731
605,1129
606,4633
607,1703
608,4309
609,7554
610,7312
611,3283
612,7368
613,3025
614,771
615,5364
616,3658
617,8611
618,4621
619,263
620,3817
621,2303
622,1053
623,6842
624,8931
625,7199
626,7195
627,4334
628,9521
629,6638
630,8266
631,9286
632,6306
633,9074
634,3960
635,2909
636,1013
637,4972
638,7339
639,3950
640,771
641,487
642,5163
643,3601
644,2436
645,6805
646,1192
647,7597
648,503
649,7054
650,8357
651,1649
652,2579
653,3955
654,7114
655,9077
656,874
657,4578
658,8776
659,3743
660,7717
661,4982
662,7171
663,6347
664,9136
665,9132
666,7523
667,2717
668,2730
669,1317
670,934
671,1210
672,2594
673,388
674,4566
675,7821
676,4331
677,8840
678,1980
679,6794
680,2172
681,1163
682,7079
683,1637
684,4157
685,8839
686,1879
687,4250
688,15
689,7474
690,3975
691,7663
692,7339
693,1561
694,319
695,2481
696,8689
697,3743
698,3266
699,3227
700,2370
701,1726
702,7099
703,6882
704,1516
705,7837
706,1368
707,8118
708,17
709,2413
710,8271
711,9193
712,9596
713,5408
714,6759
715,340
716,2150
717,3903
718,3728
719,6236
720,1163
721,4451
722,9853
723,1121
724,9462
725,3673
726,2844
727,5258
728,960
729,8783
730,9911
731,6183
732,1637
733,8344
734,6626
735,1584
736,2110
737,7104
738,4794
739,4974
740,2491
741,1650
742,8055
743,1019
744,288
745,5113
746,952
747,1261
748,7676
749,4820
750,3436
751,3281
752,4795
753,7248
754,584
755,5951
756,4622
757,1001
758,3450
759,8868
760,1972
761,9892
762,2343
763,4575
764,4267
765,2192
766,5828
767,2206
768,8265
769,3961
770,4184
771,6073
772,3590
773,9831
774,9269
775,447
776,6450
777,7352
778,9847
779,1561
780,9902
781,5871
782,4505
783,9935
784,2119
785,8258
786,3374
787,6862
788,7393
789,8739
790,1414
791,156
792,5761
793,6510
794,7687
795,1875
796,2081
797,455
798,5541
799,5588
800,8960
801,7033
802,6803
803,5040
804,7265
805,4726
806,3097
807,892
808,1488
809,9549
810,8815
811,176
812,2546
813,122
814,3119
815,1810
816,7984
817,8916
818,7903
819,4309
820,5519
821,1779
822,5519
823,9592
824,7563
825,2278
826,6024
827,1669
828,7665
829,5008
830,7211
831,1743
832,6758
833,6441
834,5752
835,950
836,653
837,8473
838,3861
839,807
840,557
841,6521
842,2232
843,5654
844,3861
845,4745
846,7720
847,1371
848,2858
849,423
850,7003
851,9839
852,7597
853,7401
854,246
855,8265
856,9823
857,9416
858,7703
859,8704
860,3658
861,6816
862,1443
863,1844
864,9494
865,3082
866,872
867,7504
868,5133
869,3085
870,6375
871,73
872,506
873,7003
874,543
875,5495
876,1806
877,2000
878,2306
879,4090
880,9181
881,3061
882,2436
883,7876
884,4800
885,7907
886,1261
887,3220
888,2435
889,2323
890,9267
891,7716
892,5381
893,620
894,8272
895,1019
896,8620
897,6644
898,9041
899,6404
900,259
901,5900
902,2081
903,2436
904,7036
905,1703
906,7216
907,3220
908,6064
909,8708
910,1927
911,8575
912,832
913,2591
914,895
915,6278
916,2369
917,5282
918,2495
919,2804
920,4932
921,1293
922,6652
923,4115
924,8996
925,8976
926,7492
927,8018
928,4855
929,3697
930,6841
931,2416
932,8288
933,1261
934,4769
935,2203
936,5286
937,7249
938,8976
939,2203
940,7435
941,4788
942,9911
943,792
944,7072
945,6428
946,8450
947,6183
948,291
949,7091
950,9468
951,1913
952,1760
953,6946
954,3288
955,4708
956,1698
957,5831
958,207
959,8293
960,2368
961,2030
962,6850
963,7628
964,2000
965,9378
966,47
967,3120
968,2466
969,8791
970,8502
971,5333
972,7028
973,8116
974,4616
975,7008
976,249
977,2029
978,3696
979,624
980,8193
981,3196
982,3861
983,1672
984,764
985,8327
986,1261
987,613
988,2203
989,4746
990,5393
991,334
992,8240
993,2436
994,8632
995,3374
996,4316
997,1261
998,5496
999,8023
1000,8285
1001,8802
1002,6607
1003,8231
1004,2607
1005,69
1006,5713
1007,9909
1008,7737
1009,4993
1010,7225
1011,5319
1012,5197
1013,4847
1014,1581
1015,3104
1016,3936
1017,1438
1018,8731
1019,4741
1020,570
1021,2278
1022,8812
1023,1207
1024,2167
1025,1896
1026,9972
1027,26
1028,7461
1029,8701
1030,7352
1031,8423
1032,6679
1033,910
1034,6666
1035,3113
1036,5295
1037,9930
1038,442
1039,1727
1040,8403
1041,4539
1042,3989
1043,1259
1044,4451
1045,7523
1046,4948
1047,9890
1048,6640
1049,3835
1050,3685
1051,8184
1052,8527
1053,6322
1054,783
1055,6500
1056,666
1057,8316
1058,7379
1059,2859
1060,1463
1061,7515
1062,1899
1063,7272
1064,3097
1065,9560
1066,1896
1067,6023
1068,4083
1069,4948
1070,5125
1071,8661
1072,9100
1073,656
1074,1966
1075,5393
1076,9324
1077,6354
1078,9062
1079,177
1080,5400
1081,7487
1082,6967
1083,4741
1084,7126
1085,4974
1086,3972
1087,1904
1088,5871
1089,6638
1090,7320
1091,7408
1092,6972
1093,3759
1094,6256
1095,354
1096,6838
1097,8814
1098,5537
1099,9728
1100,5912
1101,2545
1102,1326
1103,207
1104,346
1105,4417
1106,4412
1107,9799
1108,2491
1109,6607
1110,624
1111,18
1112,13
1113,3187
1114,4472
1115,7080
1116,5874
1117,8393
1118,1261
1119,5494
1120,9073
1121,8471
1122,9173
1123,4593
1124,4025
1125,8359
1126,807
1127,7647
1128,7131
1129,4716
1130,2849
1131,9086
1132,2158
1133,4788
1134,7408
1135,7079
1136,4974
1137,2029
1138,944
1139,7036
1140,9126
1141,3955
1142,9494
1143,8041
1144,6284
1145,9495
1146,9605
1147,3522
1148,2470
1149,8642
1150,7112
1151,5344
1152,518
1153,4267
1154,4769
1155,2172
1156,6341
1157,2873
1158,8532
1159,1887
1160,2076
1161,8032
1162,4811
1163,9184
1164,5677
1165,1171
1166,8320
1167,9136
1168,2333
1169,6680
1170,4253
1171,3639
1172,876
1173,9250
1174,7254
1175,6285
1176,2202
1177,8014
1178,4398
1179,6603
1180,523
1181,9184
1182,6057
1183,7305
1184,8814
1185,9883
1186,8952
1187,2363
1188,7716
1189,250
1190,341
1191,8654
1192,8153
1193,8473
1194,928
1195,7637
1196,7205
1197,7412
1198,2727
1199,8201
1200,1356
1201,1261
1202,4467
1203,883
1204,2499
1205,3472
1206,2256
1207,8753
1208,3244
1209,79
1210,1504
1211,5182
1212,7152
1213,9259
1214,3913
1215,7199
1216,6325
1217,4297
1218,7142
1219,7106
1220,3057
1221,5878
1222,600
1223,6523
1224,9160
1225,9902
1226,7716
1227,3936
1228,859
1229,839
1230,194
1231,7013
1232,2876
1233,919
1234,8669
1235,9513
1236,1780
1237,251
1238,4169
1239,859
1240,7114
1241,7822
1242,6427
1243,4473
1244,9283
1245,3658
1246,4866
1247,6019
1248,5951
1249,325
1250,5308
1251,438
1252,8477
1253,2822
1254,4106
1255,3658
1256,2203
1257,2262
1258,3625
1259,1241
1260,4769
1261,5395
1262,3025
1263,7487
1264,5742
1265,5683
1266,9243
1267,5676
1268,8613
1269,7945
1270,3007
1271,8517
1272,4185
1273,4959
1274,3605
1275,2692
1276,4566
1277,3624
1278,8716
1279,4957
1280,112
1281,7059
1282,8383
1283,9262
1284,5654
1285,8515
1286,8576
1287,3068
1288,4828
1289,5253
1290,5672
1291,6001
1292,8906
1293,8654
1294,3965
1295,8666
1296,8262
1297,3108
1298,6720
1299,6534
1300,7813
1301,3757
1302,7017
1303,9271
1304,6739
1305,5526
1306,2989
1307,8041
1308,5796
1309,9370
1310,5860
1311,7924
1312,5136
1313,5398
1314,4535
1315,6325
1316,9935
1317,2940
1318,4562
1319,7274
1320,2595
1321,7056
1322,5160
1323,2064
1324,8689
1325,265
1326,3852
1327,7125
1328,8230
1329,4865
1330,4055
1331,7213
1332,8242
1333,6875
1334,8187
1335,502
1336,8152
1337,7225
1338,494
1339,5149
1340,8722
1341,2835
1342,789
1343,6311
1344,1019
1345,4695
1346,644
1347,1644
1348,7352
1349,1382
1350,6652
1351,8041
1352,280
1353,679
1354,2951
1355,2876
1356,7651
1357,5527
1358,7639
1359,2658
1360,7366
1361,1780
1362,3389
1363,1225
1364,9353
1365,549
1366,6090
1367,4951
1368,8857
1369,9526
1370,933
1371,694
1372,3824
1373,4106
1374,4380
1375,6028
1376,8129
1377,6891
1378,5519
1379,9768
1380,6206
1381,2261
1382,6183
1383,6732
1384,6348
1385,5328
1386,6150
1387,2175
1388,1935
1389,6075
1390,6481
1391,6605
1392,2743
1393,5844
1394,9922
1395,1463
1396,5288
1397,887
1398,2136
1399,7594
1400,8023
1401,9865
1402,3598
1403,8790
1404,5523
1405,6166
1406,9262
1407,4961
1408,8506
1409,1739
1410,9978
1411,4657
1412,5141
1413,9437
1414,1261
1415,8041
1416,1339
1417,5219
1418,2460
1419,5479
1420,4232
1421,6188
1422,4356
1423,5807
1424,6467
1425,7209
1426,6076
1427,1788
1428,4267
1429,1815
1430,1210
1431,5864
1432,7161
1433,7637
1434,5523
1435,1973
1436,6198
1437,13
1438,2890
1439,1946
1440,173
1441,1927
1442,4554
1443,3602
1444,518
1445,2814
1446,9193
1447,1261
1448,6566
1449,3883
1450,6683
1451,7531
1452,661
1453,8976
1454,1261
1455,543
1456,8968
1457,4004
1458,4651
1459,2695
1460,4342
1461,8211
1462,2116
1463,3813
1464,6898
1465,5177
1466,6785
1467,7114
1468,2793
1469,9943
1470,524
1471,7017
1472,1473
1473,2363
1474,8642
1475,8931
1476,6911
1477,4339
1478,2876
1479,4562
1480,849
1481,4106
1482,6441
1483,8224
1484,3120
1485,856
1486,3448
1487,7693
1488,4901
1489,1772
1490,1416
1491,6709
1492,8466
1493,6504
1494,4476
1495,1827
1496,1009
1497,7807
1498,250
1499,7637
1500,574
1501,1590
1502,2607
1503,3574
1504,626
1505,5523
1506,768
1507,9184
1508,8858
1509,835
1510,3779
1511,3475
1512,3678
1513,8316
1514,3007
1515,5146
1516,7529
1517,8395
1518,9094
1519,5146
1520,6478
1521,1143
1522,3192
1523,6872
1524,5617
1525,6638
1526,5081
1527,4063
1528,72
1529,2768
1530,5702
1531,8094
1532,155
1533,5752
1534,7016
1535,8495
1536,994
1537,358
1538,6191
1539,239
1540,3612
1541,3688
1542,7441
1543,5461
1544,2586
1545,4208
1546,4405
1547,7482
1548,6411
1549,933
1550,3389
1551,3368
1552,7866
1553,5617
1554,5721
1555,8956
1556,1529
1557,1935
1558,3050
1559,2753
1560,614
1561,968
1562,8502
1563,1438
1564,4709
1565,384
1566,8814
1567,1171
1568,465
1569,5670
1570,8707
1571,4641
1572,5526
1573,6475
1574,6167
1575,9238
1576,1113
1577,2014
1578,8132
1579,2179
1580,1608
1581,5494
1582,7565
1583,5818
1584,6157
1585,8049
1586,6628
1587,6484
1588,7089
1589,4083
1590,1854
1591,7478
1592,9847
1593,8576
1594,7512
1595,4383
1596,2240
1597,422
1598,7912
1599,2416
1600,1291
1601,9826
1602,3930
1603,6287
1604,7896
1605,539
1606,1112
1607,13
1608,5242
1609,9851
1610,887
1611,1261
1612,3590
1613,34
1614,1261
1615,8636
1616,429
1617,6134
1618,3767
1619,5523
1620,3658
1621,1896
1622,5197
1623,2781
1624,893
1625,4878
1626,5371
1627,1885
1628,8556
1629,4242
1630,5276
1631,8319
1632,6816
1633,7066
1634,1261
1635,2029
1636,2015
1637,709
1638,3450
1639,3013
1640,3220
1641,8046
1642,1668
1643,9535
1644,1815
1645,1744
1646,3171
1647,1398
1648,9638
1649,7209
1650,1231
1651,1261
1652,7081
1653,9509
1654,4131
1655,9378
1656,5519
1657,8705
1658,3982
1659,4103
1660,6331
1661,5827
1662,5857
1663,2686
1664,2203
1665,3767
1666,5530
1667,6193
1668,1983
1669,9069
1670,8834
1671,7789
1672,3128
1673,202
1674,5591
1675,755
1676,6455
1677,484
1678,159
1679,3619
1680,9849
1681,3384
1682,207
1683,3483
1684,7487
1685,7021
1686,9813
1687,6565
1688,7249
1689,9073
1690,5519
1691,659
1692,9527
1693,6648
1694,9073
1695,8192
1696,1748
1697,354
1698,6492
1699,2015
1700,2856
1701,7717
1702,5884
1703,8127
1704,6018
1705,7579
1706,4450
1707,3117
1708,5918
1709,3455
1710,4792
1711,7408
1712,6147
1713,9261
1714,2911
1715,13
1716,6751
1717,4318
1718,6938
1719,9482
1720,7394
1721,782
1722,8362
1723,1261
1724,9762
1725,9953
1726,6428
1727,6596
1728,3450
1729,7796
1730,8782
1731,6805
1732,5944
1733,7068
1734,3580
1735,6668
1736,1524
1737,4679
1738,1307
1739,1998
1740,159
1741,597
1742,46
1743,597
1744,7928
1745,8098
1746,4335
1747,4368
1748,1692
1749,7007
1750,7889
1751,3472
1752,1846
1753,6175
1754,3234
1755,6751
1756,9826
1757,948
1758,1329
1759,1012
1760,9712
1761,7802
1762,1590
1763,4559
1764,5980
1765,3562
1766,3135
1767,7505
1768,4054
1769,9374
1770,4539
1771,5506
1772,8683
1773,4615
1774,5519
1775,7466
1776,3792
1777,4096
1778,8576
1779,9704
1780,1197
1781,3412
1782,3253
1783,8878
1784,1659
1785,2129
1786,4232
1787,1175
1788,1698
1789,6455
1790,2029
1791,4185
1792,8763
1793,5519
1794,3735
1795,7746
1796,1962
1797,4293
1798,8297
1799,7717
1800,9596
1801,7150
1802,4566
1803,1633
1804,1978
1805,9283
1806,4081
1807,1875
1808,2196
1809,8203
1810,8220
1811,7628
1812,2619
1813,4633
1814,825
1815,2200
1816,487
1817,5186
1818,5774
1819,821
1820,7114
1821,4332
1822,6156
1823,7482
1824,1803
1825,1780
1826,7515
1827,8688
1828,2135
1829,3265
1830,5484
1831,1546
1832,8916
1833,8153
1834,2238
1835,4398
1836,7724
1837,9906
1838,3073
1839,2661
1840,4291
1841,13
1842,9245
1843,8760
1844,56
1845,4977
1846,1397
1847,7199
1848,7323
1849,7367
1850,4069
1851,6072
1852,611
1853,8130
1854,4508
1855,3546
1856,9073
1857,38
1858,4805
1859,1820
1860,9011
1861,6882
1862,1814
1863,9280
1864,7801
1865,5480
1866,7482
1867,506
1868,4429
1869,753
1870,9262
1871,9048
1872,3659
1873,8236
1874,8530
1875,3941
1876,9302
1877,3603
1878,1517
1879,5729
1880,6461
1881,1429
1882,2371
1883,5130
1884,3869
1885,1899
1886,7289
1887,7468
1888,5133
1889,1925
1890,2179
1891,8182
1892,7108
1893,6409
1894,7546
1895,1350
1896,4174
1897,9860
1898,5684
1899,4376
1900,5999
1901,9243
1902,2857
1903,9136
1904,2267
1905,2008
1906,2151
1907,2949
1908,8144
1909,3484
1910,256
1911,7419
1912,4948
1913,1742
1914,2876
1915,6882
1916,6528
1917,1876
1918,8126
1919,6898
1920,5757
1921,7252
1922,83
1923,1261
1924,4106
1925,6652
1926,7479
1927,1463
1928,7936
1929,8248
1930,3253
1931,1549
1932,2859
1933,2587
1934,3007
1935,4258
1936,5743
1937,8508
1938,7592
1939,4750
1940,1438
1941,7178
1942,1206
1943,422
1944,3249
1945,8858
1946,1804
1947,5756
1948,9923
1949,8701
1950,8497
1951,5914
1952,628
1953,8718
1954,7234
1955,6817
1956,7045
1957,7170
1958,7278
1959,1770
1960,7153
1961,4848
1962,6747
1963,4841
1964,5668
1965,2939
1966,240
1967,5955
1968,5328
1969,1677
1970,3526
1971,7647
1972,3940
1973,8521
1974,1716
1975,8274
1976,2374
1977,7302
1978,6937
1979,887
1980,773
1981,9818
1982,357
1983,6547
1984,4856
1985,811
1986,2511
1987,2669
1988,1692
1989,3749
1990,7036
1991,5992
1992,1807
1993,4925
1994,7236
1995,5392
1996,5614
1997,2058
1998,3241
1999,5961
2000,5859
2001,3433
2002,646
2003,4612
2004,5535
2005,8996
2006,5807
2007,9567
2008,6088
2009,3371
2010,8462
2011,7565
2012,6534
2013,3418
2014,1001
2015,7759
2016,5273
2017,3760
2018,794
2019,1171
2020,7264
2021,13
2022,8272
2023,6052
2024,5815
2025,3451
2026,8123
2027,1483
2028,1261
2029,7985
2030,4412
2031,7254
2032,9250
2033,9418
2034,3412
2035,3913
2036,2431
2037,1509
2038,2514
2039,2763
2040,1356
2041,3952
2042,7058
2043,8789
2044,9844
2045,2862
2046,665
2047,6172
2048,2633
2049,2174
2050,6953
2051,3418
2052,4185
2053,6428
2054,5729
2055,7822
2056,3082
2057,51
2058,1888
2059,8976
2060,999
2061,3389
2062,8757
2063,9357
2064,13
2065,8689
2066,9388
2067,1811
2068,4491
2069,6492
2070,2024
2071,1917
2072,5178
2073,3386
2074,5360
2075,2139
2076,5174
2077,9797
2078,9604
2079,3992
2080,5986
2081,7048
2082,1261
2083,3940
2084,6425
2085,8688
2086,7303
2087,2024
2088,7584
2089,669
2090,6383
2091,9757
2092,9605
2093,1305
2094,9751
2095,3412
2096,7559
2097,5060
2098,8751
2099,5273
2100,7952
2101,7733
2102,8
2103,2472
2104,7406
2105,7907
2106,1317
2107,9963
2108,7380
2109,3097
2110,9123
2111,9554
2112,2516
2113,4060
2114,1780
2115,7042
2116,7075
2117,3692
2118,4772
2119,5935
2120,4539
2121,7936
2122,9361
2123,6498
2124,4164
2125,2074
2126,5918
2127,141
2128,7945
2129,7468
2130,7768
2131,38
2132,3996
2133,2968
2134,3715
2135,5624
2136,8139
2137,1648
2138,1638
2139,6657
2140,3738
2141,1463
2142,5780
2143,1516
2144,9916
2145,3729
2146,4999
2147,3780
2148,4974
2149,4621
2150,9529
2151,7823
2152,8144
2153,2844
2154,5702
2155,63
2156,2369
2157,896
2158,7006
2159,7802
2160,7342
2161,3621
2162,7266
2163,2591
2164,4841
2165,1333
2166,63
2167,4083
2168,559
2169,9384
2170,3812
2171,2932
2172,4948
2173,557
2174,8875
2175,2519
2176,8834
2177,3876
2178,8571
2179,8288
2180,435
2181,5412
2182,2065
2183,5363
2184,9493
2185,2100
2186,7984
2187,7693
2188,8283
2189,8877
2190,2316
2191,2819
2192,9257
2193,9457
2194,6268
2195,1573
2196,1054
2197,9849
2198,1013
2199,6937
2200,7161
2201,6564
2202,4741
2203,2092
2204,5807
2205,2930
2206,7919
2207,3969
2208,3725
2209,3206
2210,8131
2211,5424
2212,2875
2213,823
2214,2136
2215,1667
2216,132
2217,1122
2218,5624
2219,3826
2220,3387
2221,9021
2222,5295
2223,7478
2224,1113
2225,384
2226,6818
2227,8533
2228,8993
2229,3989
2230,4821
2231,1780
2232,2222
2233,8099
2234,8192
2235,6614
2236,4986
2237,273
2238,771
2239,7720
2240,9916
2241,4213
2242,350
2243,8251
2244,5182
2245,3888
2246,1353
2247,3619
2248,8062
2249,50
2250,8814
2251,8352
2252,442
2253,6608
2254,4431
2255,887
2256,5208
2257,7448
2258,6362
2259,9190
2260,4985
2261,52
2262,7072
2263,5116
2264,5854
2265,2369
2266,4127
2267,130
2268,3913
2269,7837
2270,9100
2271,3382
2272,8050
2273,4944
2274,9212
2275,343
2276,5786
2277,5420
2278,5076
2279,1055
2280,7412
2281,7091
2282,2876
2283,6145
2284,4106
2285,5180
2286,6177
2287,4185
2288,8956
2289,7660
2290,7398
2291,1516
2292,8132
2293,9259
2294,2858
2295,233
2296,3729
2297,6546
2298,9843
2299,9038
2300,13
2301,6928
2302,9398
2303,8636
2304,5809
2305,8077
2306,708
2307,4539
2308,4327
2309,7759
2310,6011
2311,1942
2312,7466
2313,3363
2314,6308
2315,2351
2316,7650
2317,317
2318,7810
2319,9797
2320,7806
2321,7448
2322,9871
2323,831
2324,5919
2325,3330
2326,8319
2327,3868
2328,1241
2329,6063
2330,8006
2331,6439
2332,6428
2333,5175
2334,4596
2335,1459
2336,9706
2337,9171
2338,1697
2339,1491
2340,9911
2341,9757
2342,9170
2343,7995
2344,4649
2345,7362
2346,7260
2347,1113
2348,57
2349,4925
2350,8196
2351,2465
2352,8654
2353,5133
2354,6450
2355,7487
2356,9516
2357,7281
2358,6268
2359,720
2360,6083
2361,5654
2362,3849
2363,5949
2364,4905
2365,3607
2366,5335
2367,7466
2368,3794
2369,9516
2370,3281
2371,6637
2372,4141
2373,7519
2374,1966
2375,6311
2376,1261
2377,4211
2378,9638
2379,6275
2380,6973
2381,2531
2382,212
2383,2436
2384,5208
2385,6801
2386,4770
2387,7097
2388,2427
2389,2735
2390,5519
2391,1154
2392,8142
2393,358
2394,5855
2395,6126
2396,207
2397,5628
2398,9522
2399,1669
2400,6751
2401,1261
2402,7746
2403,192
2404,7347
2405,3966
2406,8696
2407,5558
2408,8433
2409,3698
2410,4878
2411,3614
2412,7916
2413,8822
2414,2429
2415,1405
2416,7448
2417,6041
2418,3875
2419,7178
2420,7152
2421,2343
2422,5047
2423,582
2424,5118
2425,9724
2426,4593
2427,807
2428,7176
2429,6019
2430,325
2431,7968
2432,2874
2433,3774
2434,8225
2435,4621
2436,1633
2437,6151
2438,696
2439,6751
2440,3828
2441,9969
2442,6276
2443,7763
2444,6636
2445,1139
2446,4157
2447,7419
2448,1603
2449,6294
2450,6730
2451,7064
2452,3931
2453,2172
2454,3989
2455,3968
2456,6373
2457,4188
2458,4974
2459,237
2460,7612
2461,4789
2462,8862
2463,4185
2464,2002
2465,9903
2466,3988
2467,2899
2468,3982
2469,495
2470,5125
2471,1041
2472,13
2473,9816
2474,1975
2475,6551
2476,3117
2477,2801
2478,440
2479,3476
2480,3644
2481,7265
2482,1849
2483,2093
2484,6941
2485,4733
2486,6354
2487,3755
2488,5079
2489,9413
2490,2845
2491,8152
2492,9838
2493,4116
2494,7142
2495,5728
2496,8897
2497,178
2498,6873
2499,2551
2500,9218
2501,3183
2502,2678
2503,2928
2504,7559
2505,4055
2506,440
2507,8477
2508,4066
2509,1970
2510,575
2511,3822
2512,9868
2513,3024
2514,6154
2515,6102
2516,1352
2517,1491
2518,9188
2519,7936
2520,7079
2521,4722
2522,5393
2523,4822
2524,6565
2525,4785
2526,2306
2527,2710
2528,3339
2529,6281
2530,7852
2531,3727
2532,2061
2533,3459
2534,586
2535,4527
2536,5053
2537,963
2538,3024
2539,71
2540,5217
