Id,Predicted
269,5517
270,4841
271,6183
272,2203
273,3366
274,3433
275,6022
276,1523
277,5248
278,6652
279,4025
280,5163
281,160
282,2855
283,2839
284,2844
285,2381
286,4562
287,9248
288,4099
289,3083
290,933
291,1184
292,5208
293,4232
294,2223
295,1410
296,8153
297,6156
298,1175
299,1588
300,3874
301,5121
302,4389
303,9421
304,3220
305,7957
306,8049
307,7607
308,5586
309,4948
310,290
311,6006
312,6679
313,2000
314,7209
315,1291
316,57
317,4150
318,5588
319,6073
320,686
321,4977
322,985
323,3989
324,5807
325,4612
326,2734
327,5891
328,6073
329,9680
330,1484
331,1937
332,3220
333,8134
334,7894
335,9491
336,1529
337,4120
338,4562
339,9138
340,8494
341,2986
342,7994
343,7959
344,290
345,3097
346,8673
347,4330
348,6322
349,7775
350,4562
351,2876
352,5965
353,476
354,2351
355,1758
356,1510
357,1626
358,9337
359,5991
360,6128
361,8607
362,5728
363,1935
364,9073
365,5517
366,8012
367,2000
368,9312
369,9139
370,5823
371,5588
372,4974
373,5258
374,9038
375,8176
376,3729
377,9176
378,2536
379,3933
380,3893
381,5412
382,3139
383,1353
384,7118
385,2106
386,1350
387,2035
388,556
389,319
390,8599
391,2306
392,4253
393,6491
394,1426
395,6275
396,7935
397,4974
398,8077
399,7823
400,7832
401,5205
402,2873
403,2585
404,3833
405,1259
406,3082
407,9889
408,7565
409,4600
410,9398
411,7362
412,1516
413,2038
414,2463
415,249
416,7796
417,2308
418,7650
419,9568
420,4232
421,8779
422,3743
423,4795
424,7254
425,3574
426,574
427,4716
428,7003
429,5193
430,4818
431,3171
432,3433
433,6842
434,7720
435,3951
436,6596
437,5747
438,6745
439,6534
440,8666
441,4267
442,7049
443,2659
444,4919
445,7091
446,7787
447,6372
448,6151
449,1839
450,3508
451,3439
452,5046
453,6762
454,1382
455,1529
456,1937
457,3940
458,8654
459,3540
460,2264
461,2505
462,7429
463,6841
464,1484
465,9545
466,3903
467,1113
468,2546
469,5238
470,5004
471,5046
472,1064
473,7717
474,1402
475,7995
476,9472
477,5273
478,5424
479,1935
480,6681
481,2188
482,9882
483,8193
484,3890
485,883
486,1350
487,8996
488,933
489,9778
490,7394
491,3658
492,15
493,1171
494,3634
495,8555
496,6967
497,1450
498,6751
499,7673
500,3278
501,5953
502,7831
503,6898
504,4539
505,3444
506,8660
507,5316
508,9935
509,8599
510,3601
511,8460
512,7996
513,2264
514,1386
515,7448
516,4656
517,139
518,8834
519,9645
520,5403
521,6566
522,5419
523,3129
524,8049
525,8654
526,7036
527,4811
528,6177
529,9778
530,7935
531,5951
532,3490
533,8616
534,9938
535,4487
536,4365
537,6898
538,4858
539,5050
540,4858
541,547
542,5946
543,5804
544,3779
545,9745
546,6428
547,4868
548,503
549,5951
550,3806
551,4649
552,8104
553,8234
554,934
555,1650
556,6150
557,4421
558,1171
559,6882
560,2983
561,6498
562,8599
563,3856
564,3433
565,3418
566,4612
567,5238
568,4562
569,6110
570,1353
571,3459
572,3645
573,1516
574,5662
575,6492
576,3433
577,2906
578,4928
579,454
580,1650
581,5547
582,2828
583,3433
584,6492
585,6322
586,5136
587,7185
588,5333
589,9048
590,4645
591,7289
592,5395
593,2466
594,9574
595,9554
596,8153
597,3433
598,4426
599,8124
600,373
601,2809
602,7693
603,7368
604,1731
605,1129
606,5004
607,7097
608,4309
609,7554
610,821
611,6534
612,8106
613,1632
614,4649
615,2203
616,3658
617,9311
618,4621
619,4562
620,6354
621,2303
622,3433
623,9021
624,6481
625,1416
626,7195
627,4334
628,5238
629,6638
630,6073
631,3802
632,6306
633,7806
634,3960
635,7936
636,492
637,9770
638,6652
639,3950
640,8976
641,487
642,5163
643,3601
644,3017
645,6805
646,5968
647,4974
648,4914
649,7054
650,2876
651,8802
652,2579
653,811
654,7114
655,9077
656,2261
657,4621
658,6718
659,7125
660,5547
661,4982
662,8931
663,1884
664,9136
665,4974
666,8905
667,2717
668,2730
669,1317
670,934
671,5654
672,2594
673,8230
674,4566
675,7821
676,5986
677,3094
678,9745
679,7717
680,7677
681,1163
682,4841
683,2369
684,4974
685,8839
686,518
687,5523
688,15
689,934
690,2844
691,3220
692,1340
693,7957
694,1460
695,8905
696,8689
697,3743
698,2450
699,3220
700,2132
701,1726
702,2949
703,9301
704,1516
705,73
706,6632
707,8118
708,17
709,7813
710,3220
711,9193
712,8933
713,1509
714,6024
715,4562
716,2844
717,5752
718,3728
719,73
720,1163
721,4451
722,9853
723,6024
724,9462
725,3743
726,2481
727,5258
728,536
729,6493
730,9911
731,6183
732,7615
733,5857
734,9397
735,4083
736,2110
737,4185
738,358
739,4974
740,8152
741,1650
742,8055
743,7487
744,4593
745,8642
746,73
747,2081
748,8632
749,2100
750,9811
751,319
752,4795
753,2173
754,6841
755,5951
756,1833
757,1001
758,3450
759,8868
760,8064
761,9592
762,2343
763,3605
764,4267
765,3257
766,9568
767,8642
768,9766
769,925
770,4185
771,6073
772,3590
773,9831
774,9269
775,6751
776,4769
777,7352
778,9847
779,7957
780,6191
781,2668
782,4476
783,9935
784,2371
785,487
786,3374
787,9077
788,5485
789,8739
790,7025
791,442
792,5761
793,4911
794,177
795,3481
796,4612
797,2081
798,2592
799,5588
800,8960
801,6953
802,6803
803,5040
804,5519
805,888
806,9074
807,4562
808,5807
809,5141
810,7480
811,4562
812,4562
813,1146
814,8326
815,2103
816,2104
817,4789
818,3253
819,4335
820,5519
821,1779
822,5519
823,9592
824,7487
825,7505
826,6024
827,3025
828,7665
829,5857
830,7557
831,3989
832,6758
833,6441
834,570
835,6063
836,8363
837,1171
838,9577
839,8352
840,557
841,3033
842,5144
843,2493
844,4578
845,1287
846,3729
847,1935
848,2858
849,495
850,7003
851,9839
852,4267
853,9211
854,319
855,7781
856,9823
857,9416
858,3433
859,8704
860,3658
861,6675
862,9839
863,2837
864,5807
865,3082
866,3525
867,1281
868,3007
869,3085
870,5523
871,2306
872,1906
873,7003
874,543
875,5495
876,7633
877,2000
878,3082
879,1028
880,8350
881,2343
882,3017
883,7876
884,3082
885,2076
886,3433
887,3220
888,728
889,3085
890,1498
891,6504
892,5381
893,7212
894,4267
895,7565
896,7482
897,2546
898,2358
899,6404
900,259
901,1416
902,7487
903,3017
904,7036
905,5780
906,2886
907,3220
908,4267
909,4185
910,8326
911,4872
912,7505
913,7362
914,1516
915,6278
916,2369
917,6805
918,2495
919,6962
920,7823
921,1293
922,7553
923,2818
924,662
925,5227
926,9911
927,7896
928,7463
929,3619
930,6841
931,2416
932,8312
933,3433
934,4769
935,2203
936,6652
937,2961
938,8585
939,2203
940,5519
941,4788
942,1239
943,2369
944,7072
945,8041
946,8450
947,6183
948,2712
949,7091
950,1450
951,1913
952,4679
953,384
954,1698
955,6841
956,1171
957,5831
958,4795
959,3729
960,2368
961,2030
962,6850
963,7628
964,2000
965,1416
966,3418
967,73
968,2466
969,8791
970,7466
971,9766
972,7028
973,9839
974,7279
975,1171
976,249
977,2029
978,3433
979,7495
980,8193
981,5775
982,3861
983,8483
984,7683
985,3433
986,3433
987,613
988,2203
989,5291
990,5393
991,3450
992,8326
993,3017
994,8632
995,3374
996,1416
997,8153
998,4185
999,8023
1000,5424
1001,8802
1002,925
1003,8231
1004,3936
1005,3450
1006,2203
1007,3147
1008,3658
1009,4993
1010,9902
1011,5319
1012,6650
1013,1171
1014,2886
1015,3104
1016,3936
1017,9543
1018,7368
1019,8193
1020,570
1021,3171
1022,8812
1023,3940
1024,2167
1025,1896
1026,5807
1027,8363
1028,4208
1029,8701
1030,7352
1031,8423
1032,6679
1033,910
1034,7514
1035,1600
1036,3387
1037,9568
1038,442
1039,1698
1040,8931
1041,3729
1042,3989
1043,1259
1044,4451
1045,5843
1046,4948
1047,9890
1048,1523
1049,1426
1050,8791
1051,6138
1052,1966
1053,6129
1054,796
1055,5363
1056,3472
1057,8654
1058,9312
1059,6703
1060,1463
1061,6128
1062,5617
1063,9223
1064,7607
1065,51
1066,1896
1067,4850
1068,7879
1069,83
1070,5125
1071,5614
1072,9100
1073,656
1074,7515
1075,1350
1076,9324
1077,6354
1078,9062
1079,5086
1080,7076
1081,8144
1082,5688
1083,4741
1084,4922
1085,3128
1086,9846
1087,4267
1088,2579
1089,7647
1090,4267
1091,7408
1092,5363
1093,1584
1094,6256
1095,354
1096,7553
1097,8814
1098,3950
1099,4996
1100,8623
1101,2015
1102,1326
1103,3870
1104,346
1105,1669
1106,7740
1107,6411
1108,1113
1109,5238
1110,3743
1111,18
1112,13
1113,1516
1114,17
1115,7080
1116,1624
1117,7164
1118,7171
1119,1628
1120,8646
1121,5804
1122,565
1123,4593
1124,608
1125,8555
1126,807
1127,7647
1128,7131
1129,4716
1130,4267
1131,9086
1132,4775
1133,8320
1134,7408
1135,7079
1136,2844
1137,2029
1138,7706
1139,1491
1140,539
1141,6841
1142,2029
1143,8041
1144,7362
1145,6198
1146,3025
1147,3522
1148,2470
1149,8642
1150,7796
1151,7341
1152,6126
1153,4769
1154,4769
1155,6073
1156,6341
1157,2873
1158,4922
1159,5968
1160,1747
1161,3735
1162,5332
1163,9184
1164,9193
1165,1171
1166,3115
1167,9136
1168,5116
1169,1171
1170,2818
1171,2678
1172,2067
1173,6376
1174,1718
1175,6285
1176,2202
1177,8014
1178,4398
1179,2296
1180,523
1181,9184
1182,2481
1183,7305
1184,5527
1185,5558
1186,8941
1187,5286
1188,4005
1189,7362
1190,5763
1191,8654
1192,8153
1193,8473
1194,2224
1195,7594
1196,4267
1197,6841
1198,2727
1199,4974
1200,1356
1201,8153
1202,4467
1203,883
1204,1903
1205,3472
1206,2256
1207,6240
1208,3244
1209,325
1210,1504
1211,8872
1212,7152
1213,3255
1214,6941
1215,1416
1216,4612
1217,6073
1218,374
1219,7106
1220,1935
1221,1463
1222,5390
1223,6547
1224,6193
1225,9935
1226,4332
1227,3936
1228,859
1229,839
1230,6632
1231,1744
1232,2876
1233,5801
1234,6318
1235,4267
1236,3433
1237,5882
1238,212
1239,5136
1240,1811
1241,4128
1242,8230
1243,503
1244,8863
1245,3658
1246,4866
1247,6019
1248,5951
1249,821
1250,5308
1251,438
1252,6510
1253,3947
1254,6376
1255,3658
1256,2203
1257,5641
1258,6481
1259,1241
1260,4769
1261,5395
1262,3025
1263,7487
1264,8735
1265,5333
1266,9243
1267,1171
1268,2655
1269,9902
1270,3007
1271,5136
1272,4185
1273,5146
1274,3605
1275,207
1276,4566
1277,4185
1278,8716
1279,10000
1280,6285
1281,7059
1282,8383
1283,2125
1284,4106
1285,3450
1286,8576
1287,3068
1288,2658
1289,2695
1290,6428
1291,1966
1292,8906
1293,3220
1294,3695
1295,8666
1296,934
1297,3108
1298,6720
1299,6534
1300,7813
1301,487
1302,7017
1303,8673
1304,6739
1305,7466
1306,9935
1307,8041
1308,5796
1309,4185
1310,5860
1311,5175
1312,5136
1313,3007
1314,5145
1315,1341
1316,9935
1317,7796
1318,4562
1319,7274
1320,2785
1321,6111
1322,2190
1323,2064
1324,8689
1325,2582
1326,5519
1327,1317
1328,8230
1329,5390
1330,3003
1331,5685
1332,8242
1333,549
1334,5461
1335,3821
1336,9762
1337,5101
1338,6191
1339,5149
1340,8722
1341,2835
1342,1416
1343,6311
1344,9418
1345,4695
1346,644
1347,1644
1348,7352
1349,1382
1350,8863
1351,6430
1352,9942
1353,925
1354,2951
1355,2876
1356,9024
1357,6428
1358,7639
1359,2658
1360,9929
1361,3433
1362,5780
1363,1225
1364,7505
1365,549
1366,8876
1367,1516
1368,3409
1369,9526
1370,2647
1371,694
1372,3824
1373,4106
1374,4380
1375,1509
1376,8129
1377,7289
1378,5519
1379,9148
1380,8152
1381,1113
1382,6183
1383,7368
1384,6348
1385,8134
1386,6150
1387,9143
1388,1935
1389,442
1390,3472
1391,6605
1392,6650
1393,944
1394,6301
1395,7583
1396,5288
1397,887
1398,1171
1399,5965
1400,5747
1401,9865
1402,5649
1403,5393
1404,5523
1405,3729
1406,9108
1407,1171
1408,8506
1409,1739
1410,4914
1411,4657
1412,5141
1413,1717
1414,6772
1415,8876
1416,1336
1417,5219
1418,2460
1419,5479
1420,4232
1421,6188
1422,6703
1423,5519
1424,8539
1425,83
1426,4578
1427,8294
1428,8133
1429,807
1430,1402
1431,1008
1432,1669
1433,7796
1434,5523
1435,1171
1436,6198
1437,13
1438,2890
1439,1946
1440,358
1441,8326
1442,7635
1443,3602
1444,518
1445,7639
1446,209
1447,8153
1448,3761
1449,3536
1450,6683
1451,4368
1452,897
1453,8396
1454,8153
1455,543
1456,1935
1457,1171
1458,4651
1459,2695
1460,9332
1461,4032
1462,3472
1463,5396
1464,6898
1465,5177
1466,2261
1467,1113
1468,4193
1469,5780
1470,1669
1471,7017
1472,1473
1473,2363
1474,6492
1475,1171
1476,6911
1477,4741
1478,2876
1479,4562
1480,1896
1481,4106
1482,6441
1483,811
1484,4267
1485,1509
1486,7607
1487,7693
1488,2461
1489,319
1490,7936
1491,6709
1492,5413
1493,1491
1494,4476
1495,6743
1496,5238
1497,7807
1498,1411
1499,8642
1500,5424
1501,1590
1502,2607
1503,3574
1504,626
1505,7341
1506,768
1507,9184
1508,9911
1509,4922
1510,3779
1511,7036
1512,8974
1513,4350
1514,3007
1515,1588
1516,7946
1517,5612
1518,9094
1519,2760
1520,7142
1521,5898
1522,3192
1523,1983
1524,5617
1525,6638
1526,6898
1527,9549
1528,72
1529,3082
1530,9
1531,8094
1532,8285
1533,9638
1534,7016
1535,8495
1536,994
1537,2203
1538,6191
1539,2607
1540,4267
1541,3688
1542,4612
1543,5461
1544,8868
1545,1463
1546,1416
1547,454
1548,5801
1549,933
1550,3389
1551,3342
1552,7281
1553,7870
1554,5721
1555,8956
1556,7996
1557,1843
1558,8863
1559,7929
1560,7784
1561,221
1562,4539
1563,1438
1564,4709
1565,8956
1566,4267
1567,1171
1568,465
1569,6703
1570,2180
1571,4641
1572,301
1573,2839
1574,5403
1575,9238
1576,1113
1577,2119
1578,8152
1579,8152
1580,2567
1581,5494
1582,7565
1583,8430
1584,7058
1585,8611
1586,728
1587,1646
1588,4083
1589,4083
1590,1854
1591,92
1592,9847
1593,8576
1594,9148
1595,5424
1596,2760
1597,9148
1598,5947
1599,2416
1600,1291
1601,1350
1602,3930
1603,6739
1604,1171
1605,7549
1606,1112
1607,9911
1608,2579
1609,9851
1610,6058
1611,8153
1612,3590
1613,1343
1614,8153
1615,6156
1616,6844
1617,4562
1618,6354
1619,5523
1620,3658
1621,1896
1622,5197
1623,3172
1624,9012
1625,8839
1626,5371
1627,2342
1628,8556
1629,5248
1630,5276
1631,7272
1632,6816
1633,7066
1634,3433
1635,2029
1636,3472
1637,1628
1638,4562
1639,5638
1640,3220
1641,4798
1642,1416
1643,1416
1644,1815
1645,9592
1646,3171
1647,6816
1648,5676
1649,5642
1650,2717
1651,3433
1652,8152
1653,9509
1654,4025
1655,3377
1656,5519
1657,1008
1658,7639
1659,1935
1660,4106
1661,2261
1662,4185
1663,3025
1664,2203
1665,7679
1666,5530
1667,6073
1668,4870
1669,9069
1670,1171
1671,2481
1672,3128
1673,202
1674,5591
1675,9629
1676,7487
1677,484
1678,1113
1679,1744
1680,7537
1681,3384
1682,207
1683,3483
1684,7487
1685,7021
1686,4267
1687,7967
1688,5454
1689,9073
1690,5519
1691,4859
1692,9527
1693,6648
1694,2481
1695,5286
1696,1748
1697,354
1698,6492
1699,2015
1700,6898
1701,4462
1702,2788
1703,8127
1704,6018
1705,7579
1706,4450
1707,4267
1708,6177
1709,3455
1710,1113
1711,7408
1712,1171
1713,9261
1714,7125
1715,9911
1716,7487
1717,4318
1718,8712
1719,1698
1720,7225
1721,7482
1722,8362
1723,3433
1724,839
1725,1001
1726,6428
1727,1669
1728,5238
1729,3468
1730,8782
1731,6805
1732,5807
1733,879
1734,2780
1735,4350
1736,2868
1737,1416
1738,1307
1739,5801
1740,159
1741,4974
1742,325
1743,597
1744,9262
1745,7514
1746,4565
1747,5986
1748,1692
1749,7007
1750,1523
1751,1966
1752,7920
1753,8660
1754,3234
1755,5654
1756,7118
1757,4580
1758,1329
1759,1012
1760,56
1761,7802
1762,1590
1763,4559
1764,6231
1765,3562
1766,1784
1767,7505
1768,4054
1769,7609
1770,4621
1771,259
1772,8683
1773,4615
1774,4185
1775,7466
1776,6883
1777,9725
1778,8576
1779,9704
1780,1669
1781,9528
1782,3253
1783,8152
1784,1659
1785,5792
1786,4232
1787,6816
1788,7394
1789,6455
1790,8155
1791,4185
1792,67
1793,4621
1794,4922
1795,7830
1796,7121
1797,7320
1798,8297
1799,5296
1800,8727
1801,207
1802,1628
1803,2894
1804,2203
1805,1751
1806,4903
1807,1875
1808,5145
1809,8203
1810,7482
1811,1171
1812,2619
1813,9902
1814,6898
1815,2200
1816,9585
1817,5519
1818,3792
1819,7559
1820,7114
1821,7717
1822,4795
1823,7482
1824,6301
1825,3433
1826,1171
1827,4593
1828,5683
1829,5733
1830,5484
1831,5208
1832,8916
1833,5614
1834,2238
1835,4398
1836,1350
1837,8931
1838,3073
1839,2661
1840,5238
1841,13
1842,9245
1843,8760
1844,1509
1845,4977
1846,8812
1847,1416
1848,7323
1849,7367
1850,4578
1851,6073
1852,611
1853,6907
1854,2400
1855,2818
1856,9073
1857,434
1858,2038
1859,1820
1860,9950
1861,6882
1862,1814
1863,4795
1864,7996
1865,5763
1866,7482
1867,821
1868,4429
1869,753
1870,4106
1871,9048
1872,3659
1873,8236
1874,5588
1875,4922
1876,4267
1877,1491
1878,9568
1879,5729
1880,9484
1881,3082
1882,5393
1883,7362
1884,6703
1885,4991
1886,4769
1887,5215
1888,9437
1889,3082
1890,2240
1891,9756
1892,7362
1893,6547
1894,71
1895,1350
1896,2459
1897,7607
1898,3871
1899,1171
1900,7696
1901,9243
1902,2857
1903,9136
1904,2267
1905,1450
1906,4726
1907,2551
1908,6177
1909,3484
1910,256
1911,7419
1912,4948
1913,266
1914,2876
1915,6882
1916,8790
1917,8152
1918,679
1919,6898
1920,5757
1921,3389
1922,1516
1923,8153
1924,4106
1925,9382
1926,5547
1927,1463
1928,4253
1929,4812
1930,3253
1931,9350
1932,9629
1933,2587
1934,3007
1935,8285
1936,5743
1937,4106
1938,7592
1939,4649
1940,9543
1941,7178
1942,1206
1943,8046
1944,3249
1945,5136
1946,2100
1947,2511
1948,9259
1949,3225
1950,7419
1951,9902
1952,4562
1953,8718
1954,9681
1955,6817
1956,7045
1957,7170
1958,4922
1959,7935
1960,3940
1961,3511
1962,4516
1963,8024
1964,5264
1965,2939
1966,240
1967,5955
1968,1868
1969,6221
1970,5729
1971,7647
1972,7639
1973,5807
1974,9328
1975,5098
1976,1669
1977,6013
1978,6937
1979,887
1980,773
1981,9902
1982,357
1983,6547
1984,2607
1985,1698
1986,2511
1987,2669
1988,7368
1989,9722
1990,7036
1991,5178
1992,2530
1993,4925
1994,7478
1995,1370
1996,642
1997,5238
1998,6073
1999,9592
2000,1523
2001,3433
2002,5605
2003,9481
2004,5535
2005,7775
2006,4166
2007,9567
2008,9094
2009,3371
2010,2435
2011,7565
2012,6534
2013,2511
2014,1171
2015,8041
2016,5273
2017,2695
2018,794
2019,1171
2020,5424
2021,7222
2022,325
2023,8872
2024,5815
2025,4267
2026,8123
2027,8797
2028,5679
2029,9048
2030,3018
2031,7254
2032,9250
2033,9418
2034,8089
2035,6941
2036,2431
2037,1509
2038,5619
2039,1747
2040,1356
2041,8041
2042,9526
2043,3433
2044,8632
2045,5807
2046,4267
2047,2488
2048,5286
2049,5804
2050,2194
2051,3418
2052,4185
2053,1234
2054,5729
2055,4128
2056,3342
2057,51
2058,505
2059,1204
2060,4892
2061,3389
2062,8757
2063,4185
2064,13
2065,9066
2066,7237
2067,5125
2068,5393
2069,6492
2070,2024
2071,1917
2072,7316
2073,728
2074,3220
2075,9048
2076,2021
2077,9797
2078,9604
2079,2744
2080,5986
2081,4447
2082,8153
2083,2203
2084,1673
2085,8688
2086,4741
2087,2024
2088,9270
2089,7705
2090,5140
2091,4974
2092,5524
2093,1305
2094,4795
2095,6128
2096,5046
2097,5060
2098,6285
2099,6354
2100,7952
2101,1775
2102,7935
2103,2472
2104,7406
2105,8235
2106,1317
2107,113
2108,6841
2109,3097
2110,2844
2111,5871
2112,6285
2113,1669
2114,5125
2115,7042
2116,7075
2117,1583
2118,4772
2119,5935
2120,5857
2121,5801
2122,4578
2123,5105
2124,3253
2125,2074
2126,7222
2127,7607
2128,3421
2129,7468
2130,7693
2131,5125
2132,3996
2133,3809
2134,442
2135,5624
2136,1669
2137,8591
2138,3220
2139,5642
2140,2513
2141,3841
2142,5780
2143,2171
2144,9916
2145,7362
2146,5688
2147,3780
2148,2412
2149,4621
2150,9373
2151,1171
2152,9188
2153,2844
2154,3591
2155,63
2156,9592
2157,6191
2158,7006
2159,7802
2160,664
2161,4974
2162,274
2163,5588
2164,4354
2165,1333
2166,63
2167,4083
2168,176
2169,5923
2170,4575
2171,1401
2172,4948
2173,557
2174,4974
2175,934
2176,8834
2177,3876
2178,8571
2179,1171
2180,9423
2181,5412
2182,27
2183,5163
2184,1509
2185,2100
2186,5424
2187,1017
2188,4641
2189,6541
2190,7249
2191,4851
2192,9257
2193,6073
2194,6268
2195,6457
2196,8513
2197,1885
2198,1013
2199,6937
2200,9601
2201,6564
2202,7252
2203,6650
2204,5807
2205,4621
2206,3940
2207,3658
2208,3725
2209,7126
2210,8131
2211,2450
2212,2481
2213,823
2214,6224
2215,1628
2216,9472
2217,5349
2218,5624
2219,8802
2220,7025
2221,6288
2222,6644
2223,7607
2224,1113
2225,4025
2226,164
2227,8533
2228,6146
2229,3989
2230,4870
2231,1566
2232,4562
2233,8099
2234,8192
2235,6614
2236,8783
2237,4232
2238,9009
2239,5891
2240,4621
2241,4213
2242,6803
2243,5125
2244,5182
2245,5968
2246,1353
2247,8475
2248,9148
2249,8225
2250,8814
2251,4054
2252,442
2253,883
2254,1524
2255,887
2256,5208
2257,7448
2258,9497
2259,9190
2260,3729
2261,1382
2262,2844
2263,5116
2264,8152
2265,8872
2266,3872
2267,9687
2268,6941
2269,7837
2270,9100
2271,1265
2272,8050
2273,9729
2274,5807
2275,8133
2276,5786
2277,5420
2278,5076
2279,1305
2280,5118
2281,5330
2282,2876
2283,3433
2284,8089
2285,5180
2286,3743
2287,1171
2288,8956
2289,8654
2290,7398
2291,5968
2292,3601
2293,7419
2294,2858
2295,4621
2296,3729
2297,4267
2298,3989
2299,5857
2300,4612
2301,1935
2302,9398
2303,8636
2304,5809
2305,8539
2306,5125
2307,7232
2308,4573
2309,4421
2310,9623
2311,5747
2312,7466
2313,3363
2314,3706
2315,2351
2316,7650
2317,8643
2318,8591
2319,9797
2320,7806
2321,7448
2322,9871
2323,9176
2324,8599
2325,821
2326,8319
2327,5393
2328,5688
2329,4267
2330,7807
2331,6208
2332,9527
2333,1698
2334,4596
2335,2472
2336,2000
2337,9171
2338,3433
2339,1962
2340,8925
2341,5944
2342,7952
2343,319
2344,4649
2345,9198
2346,3598
2347,1113
2348,57
2349,4925
2350,3689
2351,2465
2352,8654
2353,7796
2354,5208
2355,7487
2356,1541
2357,3234
2358,6268
2359,811
2360,3220
2361,2493
2362,3849
2363,4185
2364,7593
2365,3607
2366,5335
2367,27
2368,3794
2369,9516
2370,3281
2371,6637
2372,7615
2373,7137
2374,1966
2375,6311
2376,3433
2377,6842
2378,4621
2379,9914
2380,9251
2381,7523
2382,5238
2383,3017
2384,5208
2385,1822
2386,4770
2387,6147
2388,2427
2389,3433
2390,3253
2391,5900
2392,8142
2393,6073
2394,5855
2395,6126
2396,207
2397,5628
2398,6573
2399,1669
2400,3250
2401,3433
2402,7746
2403,7125
2404,7347
2405,3966
2406,8271
2407,8153
2408,1980
2409,8276
2410,4133
2411,9193
2412,9280
2413,8041
2414,6652
2415,8937
2416,7448
2417,6041
2418,881
2419,7178
2420,7152
2421,1171
2422,1628
2423,8793
2424,4612
2425,7036
2426,6898
2427,7466
2428,8271
2429,6019
2430,1350
2431,9048
2432,8558
2433,9327
2434,8591
2435,7892
2436,8070
2437,3018
2438,5465
2439,8014
2440,2268
2441,325
2442,5519
2443,7583
2444,3085
2445,3630
2446,2400
2447,7419
2448,1603
2449,83
2450,6730
2451,5439
2452,5523
2453,3738
2454,1420
2455,3968
2456,6373
2457,4188
2458,4974
2459,6534
2460,9327
2461,4465
2462,8184
2463,4185
2464,6285
2465,8064
2466,3908
2467,2172
2468,6096
2469,495
2470,5265
2471,9568
2472,13
2473,5685
2474,8872
2475,4174
2476,9605
2477,3253
2478,440
2479,3476
2480,3025
2481,6073
2482,1849
2483,5760
2484,3743
2485,8829
2486,6354
2487,3755
2488,3254
2489,6605
2490,7036
2491,8152
2492,7736
2493,4116
2494,7142
2495,325
2496,8897
2497,178
2498,3097
2499,3602
2500,9218
2501,3183
2502,4578
2503,8630
2504,7482
2505,4106
2506,440
2507,8477
2508,4267
2509,5393
2510,575
2511,3822
2512,3383
2513,7557
2514,6650
2515,6102
2516,4891
2517,9605
2518,9188
2519,6058
2520,7079
2521,4974
2522,712
2523,7557
2524,6565
2525,4785
2526,2481
2527,1747
2528,5523
2529,9461
2530,1225
2531,2203
