Id,Predicted
269,6882
270,4841
271,6183
272,796
273,3366
274,7181
275,6022
276,1523
277,5248
278,6652
279,4025
280,589
281,160
282,3542
283,2839
284,4974
285,9361
286,4562
287,5930
288,4099
289,3701
290,933
291,1652
292,5208
293,4232
294,2223
295,9075
296,1261
297,6383
298,1175
299,7897
300,3874
301,5121
302,9
303,9421
304,4645
305,7957
306,7763
307,6424
308,5586
309,8778
310,290
311,6006
312,6679
313,889
314,9585
315,1291
316,6858
317,4150
318,5588
319,4562
320,9379
321,4977
322,985
323,5098
324,6628
325,2295
326,2734
327,3472
328,4974
329,53
330,4427
331,3378
332,6650
333,8134
334,7894
335,2206
336,1529
337,4120
338,4995
339,4856
340,8494
341,2986
342,772
343,7959
344,2451
345,3416
346,8673
347,4330
348,1312
349,7775
350,5525
351,5395
352,5965
353,5411
354,2351
355,1758
356,1510
357,4004
358,7120
359,5991
360,6128
361,2974
362,7736
363,1935
364,9073
365,5517
366,8012
367,2000
368,9312
369,1601
370,5823
371,5588
372,4258
373,5258
374,4907
375,8176
376,3729
377,9176
378,2536
379,3933
380,3893
381,5412
382,4578
383,5697
384,7118
385,9333
386,603
387,8727
388,556
389,2678
390,1541
391,2306
392,6889
393,6491
394,1090
395,6275
396,4165
397,7439
398,8077
399,5974
400,9759
401,5205
402,2873
403,2585
404,3833
405,1259
406,3082
407,9889
408,726
409,4779
410,9398
411,9257
412,1516
413,9839
414,1672
415,249
416,9258
417,2308
418,7650
419,2593
420,4232
421,5884
422,3743
423,7741
424,7254
425,5617
426,3440
427,4716
428,2339
429,5193
430,4818
431,3171
432,1780
433,6842
434,7720
435,3951
436,6596
437,5747
438,3637
439,7409
440,8666
441,6725
442,9521
443,407
444,1148
445,4182
446,7787
447,6372
448,6151
449,1839
450,3508
451,3439
452,5046
453,6762
454,1643
455,1529
456,1937
457,3940
458,3695
459,7632
460,3802
461,2505
462,6248
463,6515
464,4427
465,2728
466,1161
467,4974
468,2546
469,5238
470,1191
471,6753
472,1064
473,8865
474,74
475,7995
476,3592
477,8022
478,5424
479,2670
480,6681
481,2188
482,9882
483,8193
484,3890
485,1189
486,7627
487,8996
488,7640
489,9368
490,7394
491,7097
492,9073
493,6549
494,3634
495,8555
496,6967
497,4335
498,6868
499,1523
500,3278
501,319
502,7831
503,6898
504,7937
505,3444
506,283
507,5316
508,9935
509,7694
510,614
511,8460
512,7996
513,786
514,1386
515,8539
516,4656
517,139
518,8834
519,9645
520,4982
521,4779
522,5419
523,4337
524,8049
525,8654
526,8303
527,4811
528,5823
529,5080
530,7935
531,2244
532,3490
533,6434
534,9938
535,2378
536,8186
537,6057
538,4858
539,5050
540,4858
541,811
542,569
543,5804
544,3779
545,9745
546,6428
547,4868
548,7656
549,5329
550,5165
551,1174
552,8104
553,9707
554,823
555,1650
556,6150
557,4421
558,1171
559,2566
560,2983
561,6498
562,8599
563,3856
564,9749
565,3191
566,4612
567,5238
568,3487
569,6110
570,1353
571,3459
572,3645
573,7450
574,5662
575,6492
576,8642
577,4480
578,4928
579,4113
580,1650
581,6705
582,2828
583,6230
584,6492
585,1698
586,778
587,7185
588,2008
589,3566
590,4645
591,7289
592,5395
593,2466
594,9574
595,9554
596,1261
597,3847
598,4426
599,6428
600,373
601,2809
602,4742
603,9377
604,1731
605,1129
606,5004
607,3403
608,4309
609,7554
610,7312
611,6534
612,8106
613,1782
614,4649
615,2203
616,2470
617,9311
618,4621
619,2741
620,4484
621,2303
622,1053
623,5278
624,6481
625,7199
626,8930
627,4334
628,9521
629,2839
630,206
631,3802
632,6306
633,7806
634,3960
635,1614
636,7085
637,819
638,2214
639,3950
640,771
641,487
642,5163
643,3601
644,2436
645,6805
646,5702
647,3676
648,503
649,7054
650,8357
651,1649
652,2579
653,8685
654,7114
655,9077
656,4729
657,4621
658,8776
659,7125
660,5547
661,60
662,6838
663,6347
664,9136
665,9132
666,2393
667,2717
668,2730
669,1317
670,934
671,1210
672,9963
673,1802
674,2461
675,7821
676,5986
677,4420
678,9745
679,4870
680,796
681,1163
682,4841
683,1637
684,4974
685,8839
686,1879
687,1516
688,15
689,7474
690,3975
691,5431
692,7339
693,1561
694,319
695,3550
696,8689
697,3743
698,593
699,3227
700,2370
701,1726
702,4504
703,9142
704,9606
705,7837
706,6632
707,8118
708,17
709,3526
710,2081
711,9193
712,9596
713,287
714,6759
715,4562
716,2150
717,9415
718,3728
719,6865
720,1163
721,4451
722,9853
723,39
724,7003
725,3743
726,2481
727,5258
728,4597
729,6493
730,9911
731,6183
732,7615
733,8229
734,9397
735,1323
736,2110
737,4185
738,4794
739,2872
740,3601
741,5396
742,8055
743,1019
744,288
745,8642
746,2857
747,2335
748,6028
749,4820
750,3436
751,3281
752,4795
753,2173
754,5226
755,5951
756,4622
757,3950
758,9729
759,3743
760,1972
761,9759
762,2343
763,3605
764,4267
765,3257
766,5828
767,5390
768,8265
769,5670
770,2081
771,6073
772,3590
773,9831
774,9269
775,447
776,2483
777,7352
778,9847
779,1561
780,6191
781,2668
782,4505
783,9935
784,2119
785,2966
786,3374
787,9077
788,5485
789,8739
790,7025
791,156
792,5761
793,4911
794,4637
795,1875
796,2081
797,455
798,2592
799,5588
800,8960
801,7033
802,6803
803,5040
804,6637
805,4726
806,8595
807,892
808,1488
809,5141
810,2356
811,8250
812,771
813,320
814,8388
815,2103
816,2104
817,8916
818,7903
819,5145
820,9048
821,1779
822,5519
823,700
824,7487
825,2961
826,6024
827,3025
828,7665
829,5008
830,7211
831,717
832,6758
833,6441
834,570
835,6063
836,1318
837,6284
838,3861
839,6274
840,557
841,3014
842,2232
843,2493
844,2260
845,4745
846,7693
847,1371
848,2858
849,423
850,7003
851,9839
852,6477
853,7401
854,246
855,7781
856,9823
857,9416
858,7703
859,8704
860,3658
861,6675
862,1443
863,1844
864,9494
865,3082
866,7092
867,1281
868,4900
869,3085
870,6375
871,2306
872,297
873,7003
874,543
875,5495
876,1806
877,2000
878,3082
879,4090
880,623
881,3061
882,2436
883,7876
884,3082
885,2076
886,1261
887,3220
888,2435
889,7103
890,1498
891,7716
892,5381
893,7212
894,6987
895,1019
896,2646
897,6644
898,9041
899,8484
900,259
901,8322
902,2081
903,2436
904,8827
905,5780
906,7216
907,3220
908,6064
909,2125
910,611
911,8402
912,5914
913,2591
914,1516
915,6278
916,2369
917,6805
918,2495
919,6962
920,9818
921,1293
922,9709
923,2818
924,9283
925,5227
926,2219
927,236
928,4855
929,3697
930,6841
931,2416
932,8312
933,1261
934,4769
935,2203
936,5286
937,8727
938,8585
939,2203
940,1334
941,4788
942,7633
943,816
944,7072
945,8041
946,8450
947,6183
948,2712
949,7091
950,7746
951,1913
952,3543
953,384
954,7068
955,4070
956,2733
957,5831
958,4795
959,8821
960,2368
961,2030
962,6850
963,7628
964,2000
965,9378
966,47
967,73
968,2466
969,8791
970,1583
971,5333
972,7028
973,8116
974,4616
975,5102
976,249
977,2029
978,9172
979,7495
980,8193
981,3196
982,3861
983,3134
984,7683
985,8327
986,1261
987,613
988,2203
989,5685
990,5393
991,334
992,4175
993,2436
994,4562
995,6073
996,6689
997,1261
998,1707
999,8023
1000,3841
1001,8802
1002,1213
1003,8231
1004,2607
1005,69
1006,1478
1007,9079
1008,3658
1009,1628
1010,5328
1011,5319
1012,6650
1013,1171
1014,2886
1015,3104
1016,3936
1017,6824
1018,8731
1019,8193
1020,570
1021,3171
1022,8812
1023,1780
1024,2167
1025,1896
1026,1566
1027,4098
1028,7461
1029,8701
1030,7352
1031,8423
1032,6679
1033,910
1034,7381
1035,1600
1036,3387
1037,7398
1038,442
1039,1727
1040,8403
1041,3729
1042,3989
1043,1259
1044,4451
1045,7453
1046,4948
1047,9890
1048,1523
1049,3835
1050,8316
1051,6138
1052,1966
1053,6129
1054,8645
1055,6500
1056,3995
1057,8557
1058,9312
1059,5182
1060,1463
1061,6128
1062,5617
1063,3071
1064,3767
1065,51
1066,1896
1067,6023
1068,7879
1069,83
1070,5525
1071,7348
1072,9100
1073,656
1074,7515
1075,5393
1076,9324
1077,4793
1078,7587
1079,5086
1080,9108
1081,7487
1082,6967
1083,4741
1084,8363
1085,3128
1086,4454
1087,4267
1088,2579
1089,6638
1090,7651
1091,7408
1092,6972
1093,1633
1094,6256
1095,354
1096,7107
1097,8814
1098,5537
1099,4996
1100,3450
1101,2545
1102,1326
1103,9839
1104,346
1105,4417
1106,7740
1107,9799
1108,5632
1109,2145
1110,9357
1111,18
1112,13
1113,9075
1114,4472
1115,7080
1116,5874
1117,8762
1118,7171
1119,65
1120,8646
1121,5804
1122,565
1123,2426
1124,4025
1125,4720
1126,807
1127,7647
1128,7131
1129,4716
1130,1626
1131,9086
1132,4775
1133,130
1134,7408
1135,7079
1136,8715
1137,9330
1138,7706
1139,1491
1140,539
1141,3955
1142,1736
1143,1587
1144,7362
1145,3598
1146,9854
1147,3522
1148,2470
1149,8642
1150,6755
1151,7341
1152,6126
1153,4769
1154,4769
1155,2172
1156,6341
1157,2873
1158,1148
1159,5968
1160,2514
1161,7442
1162,8954
1163,9184
1164,6191
1165,1171
1166,3115
1167,9136
1168,2333
1169,6680
1170,2818
1171,2771
1172,2067
1173,6376
1174,1718
1175,6285
1176,2202
1177,8014
1178,5247
1179,6603
1180,7467
1181,9184
1182,6057
1183,7305
1184,5527
1185,5558
1186,4948
1187,5286
1188,4005
1189,7362
1190,5763
1191,2220
1192,2046
1193,8473
1194,928
1195,7637
1196,7205
1197,7412
1198,2727
1199,8201
1200,1356
1201,1261
1202,6677
1203,883
1204,2499
1205,3472
1206,1892
1207,6240
1208,3244
1209,6495
1210,1504
1211,7263
1212,7152
1213,3255
1214,3913
1215,7199
1216,6375
1217,4297
1218,374
1219,7106
1220,3057
1221,9936
1222,5366
1223,4981
1224,9160
1225,9902
1226,3701
1227,1209
1228,859
1229,839
1230,6632
1231,9854
1232,2876
1233,7320
1234,6318
1235,6609
1236,1780
1237,5558
1238,212
1239,859
1240,7114
1241,7822
1242,4951
1243,4473
1244,1101
1245,3658
1246,4866
1247,6019
1248,5951
1249,821
1250,5308
1251,3936
1252,6510
1253,2822
1254,6376
1255,3658
1256,2203
1257,7243
1258,3625
1259,1241
1260,4769
1261,5395
1262,3025
1263,7487
1264,8735
1265,5333
1266,9243
1267,319
1268,1983
1269,2780
1270,3007
1271,5136
1272,4185
1273,5146
1274,5163
1275,4049
1276,4566
1277,8182
1278,8716
1279,10000
1280,112
1281,7059
1282,8383
1283,2125
1284,1853
1285,4028
1286,8576
1287,3068
1288,4828
1289,2695
1290,5672
1291,8976
1292,8906
1293,3232
1294,3965
1295,8666
1296,5991
1297,3108
1298,6720
1299,8646
1300,3738
1301,3757
1302,7017
1303,8673
1304,6739
1305,4843
1306,2989
1307,8041
1308,5796
1309,4291
1310,5860
1311,5175
1312,4974
1313,7886
1314,1978
1315,8621
1316,9935
1317,8058
1318,4562
1319,7274
1320,2785
1321,7056
1322,2190
1323,2064
1324,8689
1325,2582
1326,3852
1327,7125
1328,8230
1329,4865
1330,3003
1331,7213
1332,8242
1333,549
1334,7637
1335,502
1336,9762
1337,5101
1338,2515
1339,5149
1340,8637
1341,2835
1342,789
1343,6311
1344,1019
1345,4695
1346,644
1347,1644
1348,7352
1349,1382
1350,7994
1351,9179
1352,280
1353,679
1354,2951
1355,2876
1356,7150
1357,1233
1358,7639
1359,2658
1360,9929
1361,1780
1362,4460
1363,1225
1364,9353
1365,549
1366,8876
1367,4951
1368,8857
1369,8613
1370,2647
1371,694
1372,3526
1373,9682
1374,8056
1375,1509
1376,8129
1377,6891
1378,5519
1379,9148
1380,6206
1381,1113
1382,6183
1383,1218
1384,6348
1385,5328
1386,6150
1387,9143
1388,1935
1389,6075
1390,6481
1391,6605
1392,3713
1393,5844
1394,6301
1395,2324
1396,5288
1397,887
1398,2136
1399,5965
1400,1982
1401,9865
1402,8416
1403,6446
1404,5523
1405,3729
1406,5492
1407,4961
1408,8506
1409,1739
1410,2684
1411,4657
1412,5141
1413,1717
1414,6772
1415,8041
1416,1336
1417,5219
1418,1591
1419,5479
1420,4232
1421,6188
1422,4356
1423,2270
1424,4171
1425,7873
1426,3466
1427,1788
1428,8133
1429,2211
1430,7279
1431,1008
1432,1669
1433,7637
1434,5523
1435,6761
1436,6198
1437,13
1438,2890
1439,1946
1440,6647
1441,2016
1442,7635
1443,3602
1444,518
1445,2834
1446,9193
1447,1261
1448,5910
1449,1178
1450,6683
1451,8719
1452,6750
1453,6899
1454,1261
1455,543
1456,1935
1457,4004
1458,4651
1459,1507
1460,3639
1461,8170
1462,2116
1463,9022
1464,3809
1465,5177
1466,4638
1467,3172
1468,4070
1469,4537
1470,5741
1471,7017
1472,5435
1473,2363
1474,7736
1475,2001
1476,6911
1477,4741
1478,2876
1479,4562
1480,9038
1481,4106
1482,6441
1483,8224
1484,9625
1485,2037
1486,3448
1487,3632
1488,2461
1489,1772
1490,7936
1491,6709
1492,5413
1493,1491
1494,4476
1495,7644
1496,1009
1497,7807
1498,250
1499,6756
1500,574
1501,1590
1502,2607
1503,3574
1504,626
1505,4848
1506,768
1507,9184
1508,8858
1509,835
1510,3779
1511,7036
1512,3678
1513,1726
1514,3007
1515,4780
1516,7946
1517,8395
1518,9094
1519,1278
1520,7142
1521,1143
1522,9346
1523,6872
1524,5617
1525,6638
1526,5081
1527,4063
1528,72
1529,5978
1530,5702
1531,8094
1532,5163
1533,3061
1534,7016
1535,8495
1536,994
1537,2203
1538,2563
1539,9
1540,3612
1541,3688
1542,7441
1543,5461
1544,8868
1545,1463
1546,9018
1547,9306
1548,6411
1549,933
1550,3389
1551,5357
1552,7281
1553,5617
1554,5721
1555,8956
1556,8612
1557,1935
1558,7992
1559,2753
1560,7784
1561,968
1562,4539
1563,1438
1564,4709
1565,8956
1566,8814
1567,1171
1568,465
1569,5670
1570,8707
1571,9092
1572,4169
1573,6475
1574,7078
1575,9238
1576,1113
1577,2014
1578,8132
1579,4360
1580,2567
1581,5494
1582,7565
1583,379
1584,6157
1585,8611
1586,6628
1587,8968
1588,4083
1589,4083
1590,1854
1591,92
1592,9847
1593,8576
1594,2371
1595,5424
1596,2760
1597,5661
1598,2174
1599,2416
1600,1291
1601,1389
1602,3930
1603,6739
1604,7896
1605,9857
1606,1112
1607,13
1608,4733
1609,8321
1610,1336
1611,1261
1612,3590
1613,1343
1614,1261
1615,6156
1616,2195
1617,6134
1618,3767
1619,5523
1620,3658
1621,1896
1622,5197
1623,2781
1624,893
1625,8839
1626,5371
1627,4032
1628,2494
1629,4242
1630,5276
1631,7272
1632,6816
1633,7066
1634,1261
1635,2029
1636,2015
1637,709
1638,4562
1639,5638
1640,3220
1641,4798
1642,1668
1643,4267
1644,1815
1645,1744
1646,3171
1647,6816
1648,5850
1649,5642
1650,9543
1651,1261
1652,3464
1653,9509
1654,4025
1655,9378
1656,5519
1657,1008
1658,9836
1659,7057
1660,412
1661,267
1662,5857
1663,2686
1664,2203
1665,7679
1666,5530
1667,3137
1668,1983
1669,9069
1670,6700
1671,2481
1672,3128
1673,202
1674,5591
1675,9053
1676,7487
1677,484
1678,159
1679,3619
1680,5920
1681,3384
1682,3220
1683,3483
1684,7487
1685,3521
1686,360
1687,7967
1688,5454
1689,9073
1690,5837
1691,3087
1692,9527
1693,6648
1694,9073
1695,5286
1696,1748
1697,354
1698,6492
1699,2015
1700,2856
1701,4462
1702,8569
1703,8127
1704,6018
1705,7579
1706,4450
1707,7577
1708,5918
1709,3455
1710,1113
1711,7408
1712,6275
1713,9261
1714,5685
1715,13
1716,1379
1717,4318
1718,6938
1719,6653
1720,7710
1721,7482
1722,8362
1723,1261
1724,839
1725,1318
1726,7625
1727,6596
1728,9478
1729,1017
1730,8782
1731,6805
1732,8003
1733,879
1734,3580
1735,4350
1736,4174
1737,1077
1738,1307
1739,9249
1740,159
1741,6073
1742,46
1743,597
1744,62
1745,8098
1746,209
1747,5986
1748,1692
1749,7007
1750,1523
1751,4374
1752,4638
1753,7561
1754,3234
1755,5654
1756,4556
1757,4580
1758,1329
1759,1012
1760,9712
1761,7802
1762,8523
1763,4559
1764,5980
1765,3562
1766,3135
1767,7505
1768,7406
1769,774
1770,4621
1771,6315
1772,8683
1773,4615
1774,7706
1775,7466
1776,349
1777,9725
1778,8952
1779,9704
1780,7401
1781,1811
1782,4261
1783,8878
1784,1659
1785,2363
1786,4232
1787,6816
1788,1698
1789,6455
1790,635
1791,4185
1792,8763
1793,5519
1794,4922
1795,7746
1796,1962
1797,4293
1798,8297
1799,205
1800,9596
1801,7150
1802,4566
1803,2894
1804,4636
1805,731
1806,4903
1807,1875
1808,5145
1809,6929
1810,8220
1811,4164
1812,2619
1813,4633
1814,6898
1815,2200
1816,6087
1817,8441
1818,1172
1819,7559
1820,7114
1821,7717
1822,6156
1823,7482
1824,1803
1825,1780
1826,2131
1827,4593
1828,5683
1829,3265
1830,5484
1831,8539
1832,8241
1833,5427
1834,2238
1835,5247
1836,4489
1837,9906
1838,3073
1839,8908
1840,4291
1841,13
1842,9245
1843,8760
1844,56
1845,4977
1846,1397
1847,7199
1848,7323
1849,7367
1850,3706
1851,4267
1852,611
1853,6907
1854,4508
1855,3546
1856,9073
1857,9337
1858,4805
1859,1820
1860,9011
1861,7153
1862,1814
1863,9280
1864,4392
1865,5480
1866,7482
1867,506
1868,4429
1869,753
1870,4106
1871,9048
1872,3659
1873,8236
1874,4434
1875,3941
1876,2176
1877,1491
1878,1517
1879,5729
1880,9484
1881,3082
1882,3950
1883,5130
1884,6703
1885,7697
1886,7289
1887,5215
1888,5133
1889,8279
1890,2240
1891,9756
1892,7108
1893,6409
1894,7546
1895,1350
1896,3743
1897,4621
1898,3871
1899,5133
1900,5999
1901,9243
1902,2857
1903,9136
1904,2267
1905,1450
1906,157
1907,2551
1908,8144
1909,3484
1910,256
1911,7419
1912,4948
1913,266
1914,2876
1915,5100
1916,6528
1917,4612
1918,4189
1919,6898
1920,5757
1921,5235
1922,1516
1923,1261
1924,4106
1925,7639
1926,4944
1927,1463
1928,4253
1929,4812
1930,3253
1931,9350
1932,9629
1933,4633
1934,3007
1935,4672
1936,5743
1937,8508
1938,7592
1939,4750
1940,6824
1941,7178
1942,4128
1943,422
1944,3249
1945,8858
1946,1804
1947,5756
1948,9259
1949,3225
1950,9445
1951,9902
1952,4562
1953,8718
1954,7234
1955,6817
1956,7045
1957,7170
1958,9547
1959,9325
1960,7208
1961,1802
1962,4516
1963,8024
1964,8014
1965,2939
1966,240
1967,5955
1968,5189
1969,8780
1970,4808
1971,9445
1972,1516
1973,6294
1974,133
1975,5098
1976,1750
1977,6013
1978,6937
1979,887
1980,773
1981,681
1982,357
1983,6547
1984,6720
1985,4253
1986,6549
1987,2669
1988,7796
1989,7836
1990,7036
1991,5178
1992,604
1993,4925
1994,2733
1995,5392
1996,642
1997,6778
1998,6073
1999,5961
2000,9719
2001,3433
2002,5605
2003,9481
2004,5535
2005,7775
2006,4166
2007,9567
2008,785
2009,3371
2010,2435
2011,7565
2012,2792
2013,6754
2014,6369
2015,6277
2016,5273
2017,2695
2018,794
2019,1171
2020,4985
2021,1615
2022,8272
2023,3745
2024,5815
2025,4267
2026,8123
2027,8797
2028,5679
2029,7985
2030,4412
2031,1648
2032,9250
2033,9418
2034,3412
2035,3913
2036,2431
2037,1509
2038,5619
2039,9377
2040,1356
2041,8041
2042,9772
2043,8789
2044,1206
2045,5968
2046,4386
2047,6172
2048,2633
2049,2174
2050,2194
2051,3418
2052,4185
2053,1234
2054,5729
2055,7822
2056,9279
2057,51
2058,505
2059,1204
2060,999
2061,3389
2062,8757
2063,859
2064,13
2065,9066
2066,7237
2067,4885
2068,2579
2069,6492
2070,2024
2071,1917
2072,8466
2073,1317
2074,1744
2075,2172
2076,5174
2077,9797
2078,9604
2079,3992
2080,4241
2081,9378
2082,1261
2083,947
2084,5125
2085,8688
2086,4741
2087,2024
2088,5654
2089,6638
2090,4566
2091,9757
2092,1539
2093,1305
2094,9751
2095,8585
2096,1446
2097,5060
2098,6285
2099,5273
2100,7952
2101,7733
2102,7935
2103,8867
2104,7406
2105,4223
2106,1317
2107,7697
2108,6841
2109,3097
2110,9123
2111,3571
2112,6188
2113,7671
2114,6299
2115,7042
2116,7075
2117,1583
2118,4772
2119,5935
2120,5517
2121,7936
2122,9361
2123,5105
2124,3253
2125,2074
2126,7097
2127,7607
2128,7660
2129,7468
2130,7768
2131,38
2132,3996
2133,2864
2134,3308
2135,5624
2136,8139
2137,4228
2138,1638
2139,1628
2140,9864
2141,3841
2142,5780
2143,2171
2144,9008
2145,3729
2146,4999
2147,1253
2148,2412
2149,4621
2150,9529
2151,1887
2152,9188
2153,2844
2154,5702
2155,63
2156,8591
2157,896
2158,7006
2159,7802
2160,1747
2161,5025
2162,7266
2163,9073
2164,4841
2165,1333
2166,63
2167,4083
2168,7057
2169,8121
2170,7097
2171,737
2172,4948
2173,557
2174,2605
2175,1513
2176,8834
2177,3876
2178,8571
2179,4327
2180,435
2181,3220
2182,27
2183,5163
2184,1509
2185,4061
2186,7984
2187,155
2188,9092
2189,5282
2190,9024
2191,2819
2192,9257
2193,9457
2194,6268
2195,6457
2196,1054
2197,1885
2198,1978
2199,6937
2200,9601
2201,6564
2202,4741
2203,2092
2204,6443
2205,8014
2206,3368
2207,3969
2208,3725
2209,1360
2210,8131
2211,2450
2212,6648
2213,823
2214,1336
2215,1667
2216,9472
2217,1873
2218,5624
2219,8802
2220,7025
2221,6288
2222,6644
2223,1660
2224,1113
2225,4025
2226,6818
2227,8533
2228,8993
2229,3989
2230,4870
2231,1566
2232,3828
2233,8099
2234,6068
2235,6614
2236,4986
2237,6158
2238,319
2239,5795
2240,9916
2241,4213
2242,2000
2243,2760
2244,5182
2245,1961
2246,1353
2247,3619
2248,8062
2249,8225
2250,8814
2251,4054
2252,442
2253,7120
2254,4431
2255,887
2256,5208
2257,7448
2258,9497
2259,5484
2260,4985
2261,52
2262,5308
2263,5116
2264,3472
2265,2369
2266,3872
2267,9687
2268,3913
2269,7837
2270,9100
2271,1265
2272,8050
2273,9729
2274,9212
2275,343
2276,5786
2277,5420
2278,5076
2279,1305
2280,5118
2281,4532
2282,2876
2283,6145
2284,8089
2285,5180
2286,6177
2287,7901
2288,8956
2289,1749
2290,7398
2291,1516
2292,8132
2293,9259
2294,2858
2295,5603
2296,7985
2297,7673
2298,9843
2299,9038
2300,1118
2301,6928
2302,3588
2303,8636
2304,5809
2305,9439
2306,708
2307,7232
2308,4327
2309,3320
2310,4876
2311,5747
2312,7466
2313,3363
2314,6308
2315,2351
2316,7650
2317,8643
2318,8591
2319,9797
2320,7806
2321,7448
2322,9871
2323,831
2324,8599
2325,3979
2326,8319
2327,5393
2328,5688
2329,6027
2330,8006
2331,6439
2332,7685
2333,9721
2334,4596
2335,1459
2336,2000
2337,9171
2338,1697
2339,4031
2340,8925
2341,5944
2342,7952
2343,6063
2344,9051
2345,6
2346,7260
2347,1113
2348,57
2349,4925
2350,8196
2351,2465
2352,8654
2353,8761
2354,6450
2355,7487
2356,9516
2357,9222
2358,6268
2359,720
2360,3025
2361,2830
2362,3849
2363,4185
2364,5717
2365,3607
2366,5335
2367,27
2368,3794
2369,9516
2370,3281
2371,6637
2372,4141
2373,7137
2374,1966
2375,6311
2376,1261
2377,7461
2378,9638
2379,6275
2380,9251
2381,3506
2382,7535
2383,2436
2384,5208
2385,1822
2386,4770
2387,6147
2388,2427
2389,3525
2390,8733
2391,5900
2392,8142
2393,358
2394,1848
2395,9380
2396,207
2397,5628
2398,6573
2399,1634
2400,6865
2401,6063
2402,7746
2403,7794
2404,7347
2405,3966
2406,6878
2407,4300
2408,8433
2409,8276
2410,4878
2411,25
2412,7916
2413,2863
2414,6652
2415,8937
2416,7448
2417,6041
2418,881
2419,7178
2420,7152
2421,2343
2422,5047
2423,8793
2424,5118
2425,1260
2426,4593
2427,6718
2428,8271
2429,2634
2430,7493
2431,9048
2432,2004
2433,3774
2434,7107
2435,7892
2436,8070
2437,9036
2438,696
2439,319
2440,2268
2441,9773
2442,1334
2443,7583
2444,6636
2445,3630
2446,4157
2447,7419
2448,1603
2449,4223
2450,8007
2451,6012
2452,8092
2453,4398
2454,8380
2455,3968
2456,6373
2457,4188
2458,7384
2459,1383
2460,7612
2461,4465
2462,8862
2463,4318
2464,6285
2465,8872
2466,1242
2467,2172
2468,3982
2469,495
2470,5265
2471,9568
2472,13
2473,9816
2474,1975
2475,6551
2476,5993
2477,2801
2478,440
2479,3476
2480,3644
2481,9875
2482,1849
2483,5760
2484,6523
2485,4733
2486,6354
2487,3755
2488,3254
2489,8775
2490,2081
2491,3053
2492,5968
2493,4116
2494,7372
2495,6600
2496,8897
2497,7716
2498,3097
2499,3602
2500,9218
2501,3183
2502,2678
2503,8630
2504,7795
2505,7633
2506,6305
2507,8477
2508,121
2509,5393
2510,575
2511,3822
2512,2203
2513,1810
2514,553
2515,6102
2516,8907
2517,9846
2518,9188
2519,6058
2520,7079
2521,4974
2522,1213
2523,7557
2524,6565
2525,9862
2526,6015
2527,2710
2528,5523
2529,8373
2530,1225
2531,3727
2532,2061
2533,3459
2534,5654
2535,4527
