Id,Predicted
462,3097
463,6841
464,1484
465,9073
466,7499
467,1113
468,5388
469,5238
470,6424
471,7097
472,1064
473,7717
474,8901
475,7995
476,9472
477,5273
478,9193
479,788
480,9707
481,2188
482,9882
483,8193
484,5778
485,5403
486,6745
487,2760
488,7640
489,2374
490,2376
491,7097
492,8591
493,3433
494,3634
495,8872
496,4562
497,7552
498,949
499,6526
500,4795
501,9592
502,7831
503,6898
504,6481
505,3444
506,7209
507,5316
508,9935
509,8599
510,7796
511,8460
512,7996
513,5136
514,1386
515,1246
516,4656
517,8142
518,8834
519,9645
520,5218
521,7024
522,1297
523,3828
524,8049
525,8654
526,7036
527,4811
528,6113
529,9778
530,8875
531,3370
532,3490
533,6434
534,9938
535,8938
536,4365
537,5920
538,4858
539,7736
540,4858
541,3533
542,1626
543,7150
544,3779
545,9745
546,8244
547,4868
548,5304
549,5951
550,4891
551,2164
552,8104
553,3433
554,934
555,1650
556,6150
557,6107
558,3433
559,6882
560,2983
561,4841
562,8599
563,3856
564,9516
565,8514
566,4612
567,7936
568,3487
569,6110
570,1353
571,1692
572,8041
573,3326
574,5662
575,6492
576,8642
577,4480
578,4928
579,5712
580,1650
581,7668
582,2828
583,2769
584,6492
585,1698
586,778
587,7185
588,2008
589,1513
590,4645
591,574
592,5395
593,2466
594,4383
595,6459
596,8931
597,3433
598,4426
599,7936
600,373
601,2809
602,7693
603,9377
604,1731
605,835
606,4633
607,2203
608,4309
609,9577
610,7312
611,6534
612,8106
613,1782
614,6700
615,3151
616,2470
617,9311
618,7482
619,6022
620,3817
621,2303
622,9629
623,7673
624,506
625,5217
626,8930
627,4334
628,5238
629,971
630,579
631,449
632,6306
633,7806
634,8821
635,2909
636,7085
637,9770
638,6652
639,3950
640,7209
641,3094
642,5163
643,3601
644,4375
645,6805
646,1192
647,1183
648,3061
649,8548
650,2876
651,9882
652,2579
653,811
654,7114
655,9077
656,5179
657,9766
658,4335
659,3743
660,4758
661,4982
662,6838
663,9592
664,9136
665,1962
666,2809
667,2717
668,2730
669,1317
670,506
671,1210
672,9963
673,4564
674,2579
675,7821
676,8722
677,8062
678,9745
679,8049
680,5547
681,1163
682,155
683,46
684,4974
685,8839
686,3602
687,3759
688,15
689,7049
690,2419
691,3101
692,3014
693,7957
694,319
695,8905
696,8689
697,3743
698,8235
699,1680
700,5878
701,1726
702,4504
703,9301
704,1516
705,7837
706,6632
707,8118
708,17
709,7750
710,2081
711,9193
712,1340
713,287
714,2862
715,9638
716,9444
717,9914
718,213
719,7131
720,4661
721,2809
722,7482
723,6024
724,9462
725,3743
726,2481
727,5258
728,4597
729,4010
730,9911
731,6183
732,7615
733,8344
734,6070
735,4467
736,2110
737,4185
738,1522
739,4974
740,2491
741,5396
742,8055
743,1019
744,4593
745,2591
746,4013
747,2335
748,8632
749,7579
750,4729
751,6751
752,4795
753,2179
754,584
755,207
756,4267
757,1001
758,9729
759,8868
760,781
761,4116
762,2343
763,4575
764,4267
765,3389
766,1212
767,8642
768,8913
769,925
770,2081
771,8976
772,3590
773,9831
774,9269
775,447
776,2107
777,7352
778,9847
779,7957
780,3905
781,1380
782,3433
783,9935
784,2119
785,3821
786,3374
787,9077
788,8187
789,8739
790,7025
791,8314
792,5761
793,4476
794,7687
795,2686
796,2081
797,2081
798,1946
799,5588
800,8960
801,7033
802,6803
803,5040
804,2121
805,6441
806,9074
807,3706
808,1488
809,5141
810,3845
811,8250
812,6158
813,1966
814,8240
815,1810
816,7984
817,8916
818,7903
819,811
820,1516
821,1779
822,5519
823,2129
824,5657
825,4936
826,8508
827,3025
828,7665
829,5857
830,7968
831,8498
832,6758
833,2855
834,570
835,1770
836,7717
837,807
838,3861
839,2463
840,557
841,3033
842,5144
843,5654
844,7693
845,1287
846,7720
847,1371
848,2858
849,423
850,7003
851,9839
852,7597
853,2591
854,1171
855,7781
856,9823
857,9416
858,4562
859,8704
860,3658
861,6675
862,1443
863,2837
864,3444
865,3082
866,5524
867,1281
868,4900
869,3085
870,1210
871,73
872,506
873,7003
874,543
875,5495
876,1806
877,2000
878,4429
879,2769
880,1668
881,3233
882,4375
883,7480
884,4800
885,2076
886,3433
887,7537
888,2435
889,8228
890,9267
891,6504
892,5381
893,5128
894,8272
895,8086
896,6725
897,6644
898,6311
899,7487
900,877
901,781
902,2081
903,4375
904,7036
905,5780
906,6787
907,3220
908,4267
909,4185
910,611
911,7577
912,4429
913,2591
914,1516
915,6278
916,2369
917,5282
918,2495
919,2804
920,597
921,1293
922,7796
923,4115
924,8996
925,8976
926,4335
927,8234
928,3250
929,6546
930,6841
931,2416
932,8312
933,3433
934,4769
935,2203
936,5695
937,7887
938,4007
939,2203
940,1046
941,4788
942,7633
943,5694
944,7072
945,194
946,8450
947,6183
948,2712
949,7091
950,1450
951,8152
952,9374
953,384
954,3087
955,4708
956,1019
957,2839
958,207
959,3433
960,2368
961,2030
962,6850
963,7628
964,2000
965,7823
966,4563
967,6541
968,2466
969,8791
970,7320
971,333
972,7028
973,839
974,7153
975,5884
976,249
977,2029
978,2306
979,7495
980,8193
981,640
982,3861
983,196
984,7683
985,8327
986,3433
987,613
988,2203
989,5485
990,8014
991,334
992,8326
993,4375
994,4562
995,3374
996,3512
997,8931
998,1707
999,8023
1000,6004
1001,8802
1002,1213
1003,8231
1004,3936
1005,7141
1006,2203
1007,3147
1008,3658
1009,4426
1010,2714
1011,5319
1012,6650
1013,2139
1014,9851
1015,3104
1016,3936
1017,1438
1018,1633
1019,8193
1020,5522
1021,3171
1022,8812
1023,652
1024,5778
1025,1896
1026,9607
1027,5461
1028,4106
1029,1491
1030,7352
1031,8423
1032,6679
1033,910
1034,3815
1035,6231
1036,9256
1037,9930
1038,6075
1039,7177
1040,8931
1041,4539
1042,3989
1043,1259
1044,4451
1045,5843
1046,4948
1047,9890
1048,8396
1049,1426
1050,4974
1051,3459
1052,4267
1053,6129
1054,6620
1055,3425
1056,3472
1057,8557
1058,6804
1059,916
1060,1463
1061,6128
1062,1899
1063,7272
1064,6654
1065,51
1066,1896
1067,6023
1068,4083
1069,83
1070,5125
1071,7348
1072,3747
1073,2600
1074,5216
1075,155
1076,9324
1077,1671
1078,9062
1079,7076
1080,9108
1081,8144
1082,4693
1083,9418
1084,9629
1085,7683
1086,4454
1087,4267
1088,7720
1089,7647
1090,4974
1091,7408
1092,6972
1093,1633
1094,6256
1095,354
1096,6838
1097,8814
1098,3950
1099,4638
1100,5912
1101,2015
1102,1326
1103,9292
1104,346
1105,7703
1106,3738
1107,6191
1108,7024
1109,2918
1110,624
1111,18
1112,13
1113,1516
1114,3025
1115,7080
1116,5874
1117,8393
1118,7171
1119,1633
1120,8646
1121,8267
1122,565
1123,8230
1124,608
1125,6785
1126,807
1127,7647
1128,5144
1129,4716
1130,9332
1131,9086
1132,9282
1133,8320
1134,6964
1135,4013
1136,9554
1137,2029
1138,6636
1139,7036
1140,539
1141,1698
1142,1736
1143,8041
1144,7362
1145,3598
1146,3025
1147,3522
1148,2470
1149,2203
1150,2546
1151,7341
1152,3801
1153,4769
1154,4769
1155,2172
1156,6341
1157,2873
1158,3562
1159,5968
1160,2012
1161,390
1162,1868
1163,9184
1164,5677
1165,1171
1166,3115
1167,9136
1168,5308
1169,6135
1170,283
1171,2678
1172,8562
1173,4368
1174,1718
1175,3869
1176,7279
1177,8014
1178,5247
1179,4342
1180,7001
1181,9184
1182,2176
1183,7305
1184,5527
1185,6037
1186,9259
1187,5286
1188,3512
1189,7362
1190,1204
1191,8654
1192,8153
1193,8473
1194,2224
1195,7594
1196,7205
1197,7412
1198,2727
1199,1350
1200,1356
1201,8931
1202,7077
1203,883
1204,6523
1205,3472
1206,2256
1207,778
1208,3244
1209,325
1210,1504
1211,6276
1212,7152
1213,3255
1214,6941
1215,5217
1216,4612
1217,5260
1218,374
1219,7106
1220,3057
1221,5495
1222,9108
1223,6523
1224,6193
1225,9902
1226,518
1227,1744
1228,6075
1229,7456
1230,3539
1231,9854
1232,2876
1233,2382
1234,6318
1235,2355
1236,3433
1237,5882
1238,4115
1239,5136
1240,1146
1241,3629
1242,9134
1243,8870
1244,6500
1245,3658
1246,7879
1247,6019
1248,5951
1249,821
1250,5308
1251,438
1252,4965
1253,1509
1254,4106
1255,3658
1256,4398
1257,9307
1258,5978
1259,1241
1260,5320
1261,5395
1262,3025
1263,7487
1264,1966
1265,5333
1266,9243
1267,319
1268,2655
1269,2780
1270,3007
1271,5136
1272,4185
1273,9882
1274,3605
1275,4386
1276,4566
1277,3624
1278,8716
1279,10000
1280,6285
1281,7059
1282,8383
1283,8014
1284,6677
1285,8591
1286,8576
1287,3068
1288,7515
1289,2695
1290,5672
1291,8250
1292,8906
1293,8654
1294,3695
1295,8666
1296,9592
1297,3108
1298,1632
1299,6534
1300,7813
1301,3757
1302,7017
1303,7887
1304,6739
1305,7466
1306,8616
1307,6815
1308,5796
1309,3018
1310,5860
1311,7924
1312,5136
1313,8780
1314,9766
1315,3450
1316,9935
1317,885
1318,4562
1319,7274
1320,8363
1321,6111
1322,2190
1323,1370
1324,8689
1325,265
1326,55
1327,742
1328,8230
1329,9108
1330,4055
1331,7278
1332,8242
1333,8423
1334,5461
1335,3893
1336,4057
1337,7225
1338,9014
1339,5149
1340,2358
1341,2835
1342,2671
1343,6311
1344,1019
1345,4695
1346,644
1347,1644
1348,7352
1349,1382
1350,7994
1351,6858
1352,9942
1353,679
1354,2951
1355,2876
1356,7150
1357,3809
1358,7639
1359,2658
1360,9854
1361,3433
1362,1568
1363,1225
1364,7505
1365,8889
1366,2591
1367,3077
1368,5146
1369,2503
1370,2647
1371,6166
1372,9805
1373,4106
1374,4636
1375,1509
1376,5392
1377,2546
1378,5519
1379,3828
1380,2655
1381,2261
1382,6183
1383,3999
1384,6348
1385,5328
1386,6150
1387,9143
1388,1935
1389,442
1390,3472
1391,6605
1392,8863
1393,5844
1394,7348
1395,7583
1396,5288
1397,887
1398,5254
1399,5965
1400,1937
1401,9865
1402,8421
1403,8683
1404,5523
1405,2355
1406,209
1407,4961
1408,8506
1409,1739
1410,2097
1411,4657
1412,5141
1413,1717
1414,6772
1415,2902
1416,1339
1417,5219
1418,1591
1419,5479
1420,4232
1421,6188
1422,3610
1423,8750
1424,4171
1425,8566
1426,2066
1427,9481
1428,8133
1429,3573
1430,1210
1431,1008
1432,5519
1433,346
1434,5523
1435,6761
1436,8101
1437,13
1438,2890
1439,1946
1440,4940
1441,2016
1442,8255
1443,3602
1444,518
1445,7639
1446,209
1447,8931
1448,3761
1449,1921
1450,6683
1451,5925
1452,897
1453,8976
1454,8931
1455,543
1456,1935
1457,4004
1458,4651
1459,2695
1460,2669
1461,6338
1462,2116
1463,8119
1464,3499
1465,5177
1466,6221
1467,7514
1468,2793
1469,3097
1470,1669
1471,2839
1472,1473
1473,2363
1474,8642
1475,2125
1476,6911
1477,4339
1478,2876
1479,4562
1480,9038
1481,4270
1482,6441
1483,7571
1484,7312
1485,1509
1486,7607
1487,7693
1488,2550
1489,694
1490,1416
1491,6709
1492,5413
1493,6157
1494,2170
1495,5403
1496,7567
1497,8930
1498,250
1499,7637
1500,5685
1501,7497
1502,5485
1503,3574
1504,8876
1505,1516
1506,768
1507,9184
1508,39
1509,835
1510,3779
1511,3475
1512,8974
1513,1726
1514,3007
1515,4780
1516,5245
1517,5612
1518,5420
1519,2760
1520,7142
1521,5898
1522,3192
1523,1983
1524,5617
1525,4593
1526,5081
1527,6141
1528,72
1529,2768
1530,9
1531,8094
1532,155
1533,4172
1534,7016
1535,8495
1536,994
1537,3940
1538,6191
1539,4332
1540,4267
1541,5364
1542,9478
1543,5461
1544,2586
1545,1463
1546,4405
1547,9241
1548,6156
1549,933
1550,3389
1551,3342
1552,7866
1553,5617
1554,3907
1555,8956
1556,3760
1557,1935
1558,4920
1559,2753
1560,5496
1561,221
1562,4539
1563,1438
1564,4709
1565,8956
1566,4267
1567,1171
1568,465
1569,5809
1570,8698
1571,4641
1572,301
1573,4939
1574,6167
1575,4895
1576,1113
1577,4253
1578,8152
1579,9552
1580,2567
1581,5130
1582,7565
1583,9581
1584,6157
1585,2203
1586,7736
1587,8968
1588,4083
1589,4083
1590,1854
1591,7225
1592,9847
1593,8576
1594,7085
1595,4649
1596,2240
1597,7769
1598,2793
1599,2416
1600,1291
1601,671
1602,4831
1603,6739
1604,6843
1605,7549
1606,1112
1607,3433
1608,5242
1609,9208
1610,2443
1611,8931
1612,3590
1613,4649
1614,8931
1615,8636
1616,6844
1617,6650
1618,3767
1619,1057
1620,3658
1621,1896
1622,5181
1623,1116
1624,893
1625,2203
1626,5371
1627,9215
1628,8556
1629,2655
1630,8230
1631,8152
1632,6816
1633,7066
1634,3433
1635,2029
1636,2015
1637,6482
1638,3450
1639,5713
1640,3220
1641,4798
1642,1668
1643,2117
1644,2591
1645,1744
1646,3171
1647,4055
1648,9638
1649,3729
1650,9543
1651,3433
1652,6337
1653,9509
1654,4025
1655,9378
1656,5519
1657,9766
1658,4265
1659,7057
1660,9963
1661,5827
1662,3433
1663,3729
1664,4398
1665,7679
1666,5530
1667,6193
1668,1983
1669,9069
1670,2856
1671,2481
1672,3128
1673,202
1674,5591
1675,1339
1676,6771
1677,484
1678,159
1679,5703
1680,5920
1681,3384
1682,207
1683,3483
1684,5238
1685,7021
1686,360
1687,7967
1688,3397
1689,5801
1690,5837
1691,4859
1692,8705
1693,6648
1694,7595
1695,5286
1696,1748
1697,354
1698,6492
1699,4621
1700,8268
1701,5587
1702,5884
1703,8127
1704,2479
1705,1509
1706,7480
1707,8679
1708,5918
1709,5684
1710,1113
1711,7408
1712,6075
1713,9261
1714,3566
1715,8359
1716,8616
1717,4318
1718,6938
1719,6653
1720,7693
1721,7482
1722,8362
1723,7125
1724,839
1725,4032
1726,6428
1727,1669
1728,5238
1729,3468
1730,8782
1731,6805
1732,5944
1733,879
1734,7171
1735,4350
1736,3989
1737,9771
1738,1307
1739,334
1740,159
1741,4974
1742,4566
1743,597
1744,8779
1745,8305
1746,209
1747,5871
1748,1692
1749,7007
1750,1523
1751,1245
1752,9892
1753,9918
1754,3234
1755,6751
1756,2268
1757,7907
1758,358
1759,1012
1760,7209
1761,7802
1762,8523
1763,4559
1764,6231
1765,6166
1766,3135
1767,7505
1768,4054
1769,9374
1770,3433
1771,10
1772,8683
1773,4615
1774,9911
1775,3863
1776,3413
1777,9725
1778,8576
1779,9704
1780,9875
1781,6816
1782,6236
1783,8878
1784,1659
1785,2129
1786,4232
1787,6816
1788,8643
1789,6455
1790,2339
1791,4185
1792,1546
1793,7054
1794,8167
1795,7746
1796,3738
1797,2179
1798,8297
1799,7717
1800,8014
1801,2413
1802,4380
1803,2894
1804,4636
1805,5880
1806,4903
1807,1875
1808,3674
1809,6929
1810,2888
1811,7628
1812,2619
1813,3998
1814,5778
1815,2200
1816,6087
1817,9413
1818,3792
1819,7003
1820,7114
1821,7984
1822,6156
1823,7482
1824,6301
1825,3433
1826,5216
1827,4593
1828,5683
1829,5733
1830,4476
1831,8152
1832,8241
1833,8153
1834,2238
1835,5247
1836,1350
1837,9906
1838,3073
1839,7028
1840,8255
1841,13
1842,9245
1843,8760
1844,1509
1845,4977
1846,6849
1847,5217
1848,7323
1849,7367
1850,3706
1851,4267
1852,611
1853,6907
1854,2400
1855,8950
1856,9073
1857,145
1858,2038
1859,3366
1860,9950
1861,7153
1862,1814
1863,9280
1864,2695
1865,1258
1866,7482
1867,821
1868,4429
1869,7912
1870,4106
1871,9350
1872,9638
1873,8236
1874,4961
1875,3207
1876,4267
1877,7125
1878,9392
1879,8814
1880,8802
1881,1429
1882,2371
1883,5130
1884,4318
1885,5546
1886,7651
1887,5215
1888,6666
1889,3729
1890,2179
1891,9756
1892,7108
1893,6547
1894,71
1895,1350
1896,4174
1897,7607
1898,7396
1899,149
1900,5999
1901,9243
1902,2857
1903,9136
1904,2267
1905,1450
1906,5136
1907,2551
1908,7097
1909,3484
1910,256
1911,7419
1912,4948
1913,1742
1914,2876
1915,6882
1916,6816
1917,1876
1918,6861
1919,6898
1920,4940
1921,7252
1922,1516
1923,8931
1924,3413
1925,6674
1926,2595
1927,6946
1928,2413
1929,4812
1930,3253
1931,6457
1932,9629
1933,2587
1934,3007
1935,3821
1936,5743
1937,4991
1938,7592
1939,6459
1940,1438
1941,7178
1942,7265
1943,422
1944,3249
1945,2614
1946,2100
1947,2511
1948,9454
1949,8701
1950,2551
1951,7912
1952,9306
1953,8718
1954,8961
1955,6817
1956,7045
1957,7170
1958,121
1959,8077
1960,6167
1961,3499
1962,4516
1963,8024
1964,8014
1965,2939
1966,240
1967,5955
1968,5091
1969,3989
1970,3526
1971,7647
1972,7639
1973,8521
1974,6556
1975,7800
1976,2374
1977,888
1978,6937
1979,887
1980,773
1981,5282
1982,357
1983,6547
1984,2607
1985,811
1986,7936
1987,7746
1988,7796
1989,5617
1990,7036
1991,2592
1992,9484
1993,4925
1994,2733
1995,6556
1996,642
1997,4429
1998,3086
1999,5728
2000,1523
2001,1169
2002,1180
2003,9481
2004,5535
2005,7775
2006,4166
2007,9567
2008,6088
2009,3371
2010,2435
2011,7565
2012,6534
2013,8466
2014,1001
2015,3540
2016,8761
2017,2695
2018,2106
2019,1171
2020,4772
2021,154
2022,8272
2023,5880
2024,5815
2025,2067
2026,1549
2027,8797
2028,5679
2029,9887
2030,3018
2031,2151
2032,9250
2033,9418
2034,1317
2035,6941
2036,2431
2037,1509
2038,5619
2039,1550
2040,1356
2041,3242
2042,3003
2043,9349
2044,1206
2045,2862
2046,665
2047,2488
2048,16
2049,2268
2050,6953
2051,3418
2052,3758
2053,6551
2054,5729
2055,563
2056,9279
2057,51
2058,7039
2059,3021
2060,6341
2061,6596
2062,4027
2063,9357
2064,13
2065,9066
2066,7237
2067,1370
2068,4491
2069,6492
2070,488
2071,1917
2072,5588
2073,728
2074,5360
2075,3491
2076,5174
2077,9797
2078,9604
2079,2661
2080,5986
2081,4447
2082,8931
2083,2686
2084,9552
2085,8688
2086,3377
2087,6455
2088,8573
2089,6638
2090,6383
2091,9307
2092,1539
2093,1305
2094,9751
2095,803
2096,888
2097,5060
2098,6285
2099,830
2100,7952
2101,8203
2102,7935
2103,888
2104,7406
2105,7418
2106,1317
2107,113
2108,4621
2109,3097
2110,9123
2111,7784
2112,6147
2113,3147
2114,5125
2115,7042
2116,7075
2117,1583
2118,4772
2119,5935
2120,255
2121,5801
2122,2413
2123,5105
2124,3253
2125,2074
2126,7097
2127,8305
2128,8654
2129,7468
2130,4919
2131,539
2132,3996
2133,2968
2134,4160
2135,5624
2136,8139
2137,8591
2138,1638
2139,9535
2140,3738
2141,8530
2142,5780
2143,2171
2144,9916
2145,3729
2146,4859
2147,3757
2148,2412
2149,4621
2150,4656
2151,1303
2152,9188
2153,2844
2154,8705
2155,63
2156,2369
2157,896
2158,7006
2159,7802
2160,4133
2161,1230
2162,8257
2163,2591
2164,4354
2165,1333
2166,63
2167,4083
2168,559
2169,287
2170,4575
2171,1401
2172,4948
2173,557
2174,155
2175,1513
2176,8834
2177,3876
2178,1387
2179,5286
2180,435
2181,5412
2182,27
2183,5448
2184,9493
2185,2100
2186,7984
2187,1017
2188,8711
2189,2845
2190,3450
2191,4383
2192,9257
2193,9457
2194,6268
2195,6457
2196,8513
2197,1885
2198,1013
2199,5778
2200,9601
2201,6564
2202,1760
2203,6650
2204,6443
2205,4621
2206,799
2207,3658
2208,3725
2209,7126
2210,8131
2211,2450
2212,2875
2213,823
2214,2136
2215,7936
2216,5914
2217,5349
2218,5624
2219,5547
2220,7025
2221,2717
2222,6644
2223,7478
2224,1113
2225,7408
2226,1889
2227,8533
2228,6146
2229,8802
2230,7
2231,1566
2232,4995
2233,8610
2234,8192
2235,7152
2236,8783
2237,4232
2238,8872
2239,7720
2240,9916
2241,4213
2242,6803
2243,9607
2244,5182
2245,5968
2246,1353
2247,6447
2248,8062
2249,2780
2250,8814
2251,6526
2252,442
2253,4578
2254,1524
2255,887
2256,5208
2257,7448
2258,2358
2259,2473
2260,4985
2261,8827
2262,7072
2263,7736
2264,7478
2265,8872
2266,3872
2267,7784
2268,6941
2269,7837
2270,9100
2271,1265
2272,8050
2273,9729
2274,5807
2275,8133
2276,5786
2277,4900
2278,5076
2279,1305
2280,5118
2281,7178
2282,2876
2283,5968
2284,4106
2285,5180
2286,3743
2287,4185
2288,8956
2289,9853
2290,7398
2291,8445
2292,5163
2293,3389
2294,2858
2295,1218
2296,3729
2297,2777
2298,969
2299,2666
2300,1118
2301,6928
2302,9398
2303,6596
2304,9100
2305,8539
2306,5125
2307,7232
2308,13
2309,7759
2310,9623
2311,5747
2312,7466
2313,3363
2314,4536
2315,2351
2316,7650
2317,8643
2318,1823
2319,9797
2320,7806
2321,7448
2322,9871
2323,4168
2324,7769
2325,3979
2326,8319
2327,1966
2328,5688
2329,6063
2330,8006
2331,6208
2332,9527
2333,7428
2334,4596
2335,6090
2336,2000
2337,9171
2338,1669
2339,4031
2340,8925
2341,3930
2342,7952
2343,319
2344,287
2345,6
2346,3598
2347,1113
2348,1509
2349,4925
2350,5547
2351,2465
2352,8654
2353,8478
2354,9073
2355,7487
2356,3368
2357,9222
2358,4995
2359,6147
2360,1680
2361,3648
2362,3849
2363,5949
2364,7593
2365,3607
2366,5335
2367,7466
2368,3794
2369,9516
2370,3281
2371,6637
2372,6311
2373,9108
2374,1966
2375,6311
2376,3433
2377,6842
2378,5125
2379,872
2380,4253
2381,3506
2382,7125
2383,4375
2384,5208
2385,1822
2386,4770
2387,5420
2388,2427
2389,3894
2390,1001
2391,1628
2392,8142
2393,358
2394,5855
2395,6995
2396,207
2397,5628
2398,6573
2399,1669
2400,6983
2401,6063
2402,7746
2403,8271
2404,7347
2405,3966
2406,1529
2407,8558
2408,8433
2409,3244
2410,1171
2411,8285
2412,9280
2413,8041
2414,6180
2415,113
2416,7448
2417,6041
2418,3875
2419,7178
2420,7152
2421,9914
2422,3112
2423,6347
2424,9219
2425,6841
2426,6898
2427,7466
2428,3118
2429,7698
2430,1350
2431,9048
2432,2004
2433,9327
2434,901
2435,7892
2436,7866
2437,3018
2438,4380
2439,319
2440,2268
2441,1524
2442,358
2443,7583
2444,5333
2445,7552
2446,2400
2447,7419
2448,1603
2449,5285
2450,1546
2451,5581
2452,8092
2453,104
2454,3989
2455,3968
2456,6373
2457,4188
2458,1350
2459,1383
2460,9327
2461,4267
2462,3104
2463,4185
2464,6285
2465,5221
2466,2139
2467,9457
2468,9261
2469,495
2470,5265
2471,7125
2472,13
2473,579
2474,8271
2475,1426
2476,1744
2477,5871
2478,440
2479,3476
2480,6191
2481,6073
2482,1849
2483,5760
2484,2595
2485,8459
2486,6354
2487,3755
2488,4253
2489,5350
2490,9024
2491,2382
2492,7736
2493,7586
2494,7372
2495,5728
2496,8897
2497,8396
2498,9638
2499,3602
2500,9218
2501,3183
2502,2678
2503,2928
2504,7795
2505,7633
2506,440
2507,8477
2508,4816
2509,5393
2510,575
2511,3822
2512,4027
2513,3024
2514,7075
2515,6102
2516,207
2517,9846
2518,9188
2519,3023
2520,7959
2521,5213
2522,1770
2523,7021
2524,6565
2525,6073
2526,2132
2527,656
2528,5523
2529,9461
2530,1225
2531,2203
2532,2061
2533,4520
2534,5986
