Id,Predicted
1173,4185
1174,1171
1175,1171
1176,319
1177,4267
1178,5519
1179,4185
1180,4106
1181,9184
1182,4185
1183,4562
1184,5519
1185,3220
1186,6428
1187,543
1188,5519
1189,7362
1190,4974
1191,5778
1192,5519
1193,4562
1194,5519
1195,5519
1196,4267
1197,6841
1198,1698
1199,4974
1200,4054
1201,5519
1202,4185
1203,1698
1204,5891
1205,3472
1206,1669
1207,319
1208,3244
1209,4185
1210,1171
1211,4267
1212,4106
1213,3989
1214,3220
1215,1416
1216,4612
1217,6073
1218,6354
1219,4562
1220,3057
1221,4185
1222,3082
1223,1896
1224,6605
1225,4185
1226,5519
1227,4185
1228,1698
1229,5519
1230,6354
1231,2876
1232,2876
1233,4267
1234,4562
1235,4267
1236,4185
1237,4974
1238,5519
1239,4267
1240,319
1241,1416
1242,2110
1243,5424
1244,5004
1245,3658
1246,6841
1247,4562
1248,6605
1249,4054
1250,4267
1251,4185
1252,3989
1253,4054
1254,5519
1255,7665
1256,5519
1257,3989
1258,3729
1259,5519
1260,4267
1261,5395
1262,1171
1263,7487
1264,9902
1265,1171
1266,2876
1267,1171
1268,3220
1269,4267
1270,1698
1271,3220
1272,4185
1273,5424
1274,4185
1275,1171
1276,2876
1277,4185
1278,1509
1279,4267
1280,3220
1281,3989
1282,7362
1283,4106
1284,5519
1285,1628
1286,8576
1287,1896
1288,1896
1289,2695
1290,4267
1291,4185
1292,9911
1293,3220
1294,1698
1295,8666
1296,4185
1297,9543
1298,3220
1299,1650
1300,4562
1301,5424
1302,6605
1303,1650
1304,3220
1305,2110
1306,1171
1307,4267
1308,3729
1309,4185
1310,5860
1311,6354
1312,4974
1313,2471
1314,4185
1315,4106
1316,9935
1317,4267
1318,4562
1319,1698
1320,1171
1321,3220
1322,4185
1323,2586
1324,9543
1325,4185
1326,4267
1327,319
1328,8230
1329,3574
1330,5519
1331,4185
1332,6428
1333,6073
1334,4267
1335,7487
1336,6428
1337,1698
1338,4185
1339,5149
1340,6605
1341,3989
1342,4562
1343,9629
1344,6841
1345,4562
1346,644
1347,1171
1348,3220
1349,1171
1350,5519
1351,4185
1352,9942
1353,5891
1354,2951
1355,2876
1356,4562
1357,1171
1358,4267
1359,4185
1360,1698
1361,4185
1362,1896
1363,3729
1364,5140
1365,4562
1366,1171
1367,4267
1368,1628
1369,4562
1370,3220
1371,5519
1372,3220
1373,4106
1374,4267
1375,4267
1376,4267
1377,4562
1378,5519
1379,319
1380,3220
1381,4974
1382,6183
1383,7665
1384,2110
1385,2110
1386,6150
1387,8152
1388,1935
1389,1698
1390,1171
1391,6605
1392,3220
1393,1171
1394,6024
1395,319
1396,6898
1397,6605
1398,1171
1399,6898
1400,4185
1401,6898
1402,3220
1403,5393
1404,3989
1405,3729
1406,5140
1407,1171
1408,8506
1409,7594
1410,1509
1411,6183
1412,2586
1413,319
1414,5519
1415,6898
1416,7305
1417,319
1418,1698
1419,4562
1420,4232
1421,5519
1422,3220
1423,2110
1424,9645
1425,4185
1426,3220
1427,4974
1428,4267
1429,4185
1430,4185
1431,6428
1432,5519
1433,4267
1434,5523
1435,1171
1436,1896
1437,3220
1438,3989
1439,4562
1440,3989
1441,8326
1442,3220
1443,8230
1444,1171
1445,1669
1446,3989
1447,5519
1448,1171
1449,5519
1450,9911
1451,4185
1452,4267
1453,5519
1454,5519
1455,543
1456,1698
1457,1171
1458,3989
1459,2695
1460,4267
1461,3989
1462,1171
1463,1650
1464,6898
1465,4974
1466,3220
1467,4185
1468,4185
1469,1509
1470,1669
1471,9745
1472,6898
1473,2363
1474,4185
1475,1171
1476,6911
1477,3989
1478,2876
1479,4562
1480,1896
1481,4106
1482,4267
1483,4185
1484,4267
1485,1509
1486,1171
1487,4562
1488,5523
1489,319
1490,319
1491,6709
1492,4185
1493,4185
1494,4185
1495,4562
1496,5238
1497,1698
1498,4267
1499,4267
1500,5424
1501,1590
1502,6428
1503,3574
1504,8494
1505,4267
1506,6898
1507,9184
1508,9911
1509,4185
1510,3779
1511,3794
1512,9911
1513,5519
1514,3007
1515,1171
1516,1171
1517,4185
1518,4185
1519,7487
1520,6354
1521,3220
1522,6911
1523,4185
1524,1171
1525,2876
1526,6898
1527,4562
1528,1171
1529,4185
1530,5519
1531,4185
1532,4185
1533,4562
1534,9911
1535,9911
1536,3743
1537,4267
1538,5519
1539,3989
1540,4267
1541,5519
1542,7665
1543,1650
1544,5519
1545,1171
1546,4185
1547,7482
1548,4185
1549,933
1550,5588
1551,1896
1552,3989
1553,2586
1554,8363
1555,4974
1556,7996
1557,1935
1558,4974
1559,4185
1560,319
1561,3220
1562,5519
1563,4185
1564,4562
1565,4054
1566,5519
1567,1171
1568,465
1569,3220
1570,5676
1571,4106
1572,2110
1573,4562
1574,1698
1575,4267
1576,1113
1577,4185
1578,1171
1579,8152
1580,4562
1581,4267
1582,3220
1583,4562
1584,4185
1585,4267
1586,4562
1587,1628
1588,9911
1589,4083
1590,6024
1591,5519
1592,7665
1593,5519
1594,4185
1595,319
1596,8931
1597,2586
1598,4267
1599,4054
1600,3989
1601,4106
1602,4185
1603,1669
1604,1171
1605,539
1606,2203
1607,3220
1608,4106
1609,933
1610,9911
1611,5519
1612,3590
1613,4974
1614,5519
1615,4267
1616,3590
1617,319
1618,543
1619,5523
1620,3658
1621,1698
1622,4267
1623,4185
1624,4185
1625,5519
1626,6898
1627,4925
1628,1171
1629,7907
1630,6605
1631,3025
1632,5519
1633,7066
1634,5519
1635,4054
1636,5519
1637,6455
1638,4562
1639,5519
1640,3220
1641,6073
1642,4185
1643,4267
1644,4185
1645,4106
1646,5140
1647,1628
1648,5676
1649,4267
1650,9543
1651,5519
1652,1171
1653,4185
1654,1896
1655,6898
1656,5519
1657,4267
1658,4267
1659,2000
1660,4106
1661,4185
1662,1698
1663,4562
1664,5519
1665,2586
1666,5519
1667,4562
1668,319
1669,9069
1670,1171
1671,4185
1672,495
1673,319
1674,2110
1675,1896
1676,6455
1677,9543
1678,6354
1679,4562
1680,3849
1681,6898
1682,1698
1683,4562
1684,3989
1685,2586
1686,4267
1687,3220
1688,5519
1689,5519
1690,3220
1691,4562
1692,5519
1693,319
1694,2110
1695,1171
1696,1748
1697,354
1698,6492
1699,4267
1700,1669
1701,4185
1702,4106
1703,1171
1704,6605
1705,2471
1706,5519
1707,4267
1708,1509
1709,2586
1710,1113
1711,6898
1712,1171
1713,4185
1714,6455
1715,3220
1716,6455
1717,2203
1718,1698
1719,1698
1720,5519
1721,4267
1722,5424
1723,5519
1724,2686
1725,4106
1726,6428
1727,1669
1728,4054
1729,3220
1730,4054
1731,6805
1732,4562
1733,1171
1734,9911
1735,5519
1736,3989
1737,3220
1738,3989
1739,4562
1740,1171
1741,4974
1742,4106
1743,8230
1744,5519
1745,3688
1746,4335
1747,4185
1748,1692
1749,7007
1750,1698
1751,3989
1752,1171
1753,4974
1754,3234
1755,6455
1756,4185
1757,5519
1758,7125
1759,5519
1760,6073
1761,7802
1762,1590
1763,1628
1764,5424
1765,5519
1766,1698
1767,4054
1768,4054
1769,2586
1770,4185
1771,6354
1772,8683
1773,4185
1774,4185
1775,3220
1776,1650
1777,319
1778,3989
1779,6898
1780,1171
1781,319
1782,1698
1783,1171
1784,1896
1785,3989
1786,4232
1787,4106
1788,1171
1789,6455
1790,1896
1791,4185
1792,1509
1793,5519
1794,2586
1795,4267
1796,6558
1797,3220
1798,8297
1799,4185
1800,5519
1801,1896
1802,1628
1803,4974
1804,4267
1805,5519
1806,1669
1807,3989
1808,4974
1809,2110
1810,4185
1811,1171
1812,3220
1813,4267
1814,6898
1815,3220
1816,319
1817,5519
1818,4562
1819,1698
1820,4185
1821,5519
1822,6455
1823,7482
1824,3220
1825,4185
1826,4185
1827,4593
1828,319
1829,4562
1830,4106
1831,1171
1832,7482
1833,3220
1834,2586
1835,5519
1836,4974
1837,4106
1838,4185
1839,3989
1840,4185
1841,3220
1842,9245
1843,1896
1844,1509
1845,4977
1846,7907
1847,1416
1848,4185
1849,5588
1850,1650
1851,4267
1852,8326
1853,1171
1854,7665
1855,4267
1856,4185
1857,319
1858,4562
1859,1171
1860,4562
1861,4185
1862,3220
1863,3220
1864,2695
1865,1255
1866,4562
1867,5519
1868,3989
1869,4185
1870,4106
1871,4185
1872,9638
1873,4267
1874,1698
1875,4974
1876,4185
1877,3989
1878,3989
1879,4562
1880,4185
1881,4267
1882,319
1883,4185
1884,1896
1885,2586
1886,319
1887,4054
1888,1669
1889,1171
1890,319
1891,2110
1892,7362
1893,3794
1894,5519
1895,4185
1896,3743
1897,4562
1898,4185
1899,1171
1900,3729
1901,5519
1902,3220
1903,9136
1904,2267
1905,4267
1906,6898
1907,4054
1908,6898
1909,1896
1910,319
1911,4925
1912,6605
1913,6073
1914,2876
1915,4562
1916,5140
1917,8152
1918,6898
1919,6898
1920,1509
1921,6898
1922,4185
1923,5519
1924,4562
1925,4185
1926,3220
1927,4562
1928,2586
1929,1698
1930,4054
1931,4562
1932,4185
1933,1698
1934,2471
1935,4562
1936,3729
1937,4106
1938,7362
1939,4974
1940,6024
1941,7178
1942,4054
1943,5519
1944,6073
1945,3989
1946,1171
1947,5519
1948,5519
1949,4612
1950,6605
1951,4106
1952,4267
1953,4974
1954,319
1955,6817
1956,3989
1957,3220
1958,4185
1959,4925
1960,1698
1961,7362
1962,3220
1963,5519
1964,4267
1965,144
1966,240
1967,1669
1968,4267
1969,1171
1970,4562
1971,4185
1972,1516
1973,1698
1974,2586
1975,5778
1976,5519
1977,4562
1978,4562
1979,6911
1980,6024
1981,4185
1982,5519
1983,6898
1984,3220
1985,1698
1986,4185
1987,319
1988,1509
1989,4185
1990,7036
1991,4267
1992,4185
1993,4925
1994,4054
1995,6354
1996,7665
1997,4267
1998,6428
1999,6062
2000,4267
2001,4267
2002,4562
2003,4974
2004,4562
2005,1523
2006,4106
2007,1171
2008,6073
2009,4562
2010,4185
2011,1698
2012,319
2013,5519
2014,1171
2015,1698
2016,4185
2017,319
2018,4106
2019,1171
2020,3989
2021,3220
2022,4562
2023,4267
2024,2876
2025,2586
2026,5519
2027,319
2028,5519
2029,4267
2030,4562
2031,4054
2032,1896
2033,4562
2034,325
2035,4267
2036,1669
2037,1509
2038,4612
2039,1628
2040,1356
2041,1171
2042,4974
2043,4106
2044,1509
2045,319
2046,4267
2047,3743
2048,4562
2049,4667
2050,2110
2051,6354
2052,4185
2053,1171
2054,1628
2055,1416
2056,4185
2057,319
2058,1698
2059,4267
2060,4267
2061,4267
2062,7362
2063,4185
2064,3220
2065,9066
2066,8326
2067,4185
2068,4267
2069,6492
2070,6183
2071,4267
2072,1171
2073,4267
2074,3220
2075,4267
2076,2021
2077,9797
2078,1669
2079,5519
2080,4185
2081,4562
2082,5519
2083,2203
2084,9629
2085,3220
2086,6911
2087,6455
2088,4267
2089,3220
2090,5140
2091,4267
2092,2586
2093,6354
2094,6354
2095,4267
2096,3220
2097,6605
2098,4185
2099,319
2100,1171
2101,7733
2102,4562
2103,5519
2104,1650
2105,319
2106,2110
2107,4106
2108,6841
2109,4267
2110,2686
2111,4267
2112,1171
2113,1669
2114,4185
2115,3989
2116,3220
2117,4267
2118,6455
2119,1171
2120,1698
2121,3989
2122,3220
2123,4054
2124,319
2125,7100
2126,7362
2127,4185
2128,4054
2129,7305
2130,4267
2131,3989
2132,4562
2133,4267
2134,1698
2135,5624
2136,1171
2137,3220
2138,3220
2139,6073
2140,4267
2141,4267
2142,5780
2143,5180
2144,4267
2145,4054
2146,1171
2147,4974
2148,4974
2149,4185
2150,1171
2151,1171
2152,4562
2153,3989
2154,4185
2155,1698
2156,4185
2157,6605
2158,6024
2159,7802
2160,2686
2161,4054
2162,4562
2163,1171
2164,5519
2165,1698
2166,63
2167,495
2168,4974
2169,4267
2170,4575
2171,3989
2172,1353
2173,4185
2174,1171
2175,2586
2176,4054
2177,3876
2178,6605
2179,1171
2180,6024
2181,3220
2182,4562
2183,3220
2184,5519
2185,4562
2186,4562
2187,1171
2188,4106
2189,4185
2190,5519
2191,4185
2192,319
2193,6455
2194,6605
2195,4267
2196,4267
2197,4925
2198,319
2199,4185
2200,5519
2201,6564
2202,6898
2203,9911
2204,4562
2205,4185
2206,4974
2207,3658
2208,1171
2209,319
2210,6911
2211,4267
2212,4185
2213,1669
2214,1171
2215,4185
2216,4185
2217,6841
2218,5624
2219,4054
2220,4925
2221,4267
2222,4185
2223,3743
2224,1113
2225,1171
2226,6073
2227,4562
2228,1698
2229,3989
2230,3220
2231,319
2232,2586
2233,1698
2234,2203
2235,6024
2236,2876
2237,2686
2238,319
2239,5891
2240,4267
2241,5519
2242,1698
2243,4267
2244,4054
2245,6898
2246,1353
2247,4974
2248,5424
2249,4267
2250,5519
2251,4054
2252,1698
2253,319
2254,6841
2255,4562
2256,5519
2257,7448
2258,1171
2259,1171
2260,3220
2261,2876
2262,6024
2263,3989
2264,4974
2265,3220
2266,1590
2267,5519
2268,4974
2269,4267
2270,9100
2271,6898
2272,8050
2273,1698
2274,6898
2275,4267
2276,6428
2277,319
2278,5076
2279,1305
2280,4562
2281,7178
2282,2876
2283,319
2284,4106
2285,5180
2286,1171
2287,4185
2288,7362
2289,1171
2290,2686
2291,4185
2292,4612
2293,4562
2294,1171
2295,1171
2296,6898
2297,4267
2298,969
2299,4185
2300,3220
2301,3912
2302,9398
2303,4267
2304,4054
2305,3220
2306,5110
2307,4267
2308,3220
2309,1698
2310,1935
2311,3220
2312,7466
2313,3989
2314,2586
2315,3729
2316,7362
2317,319
2318,4185
2319,9797
2320,8704
2321,7448
2322,1171
2323,4562
2324,2586
2325,4562
2326,4185
2327,4185
2328,5519
2329,4267
2330,1669
2331,3220
2332,4267
2333,1698
2334,4562
2335,5519
2336,2000
2337,1650
2338,1171
2339,3220
2340,9911
2341,325
2342,1171
2343,319
2344,6428
2345,7362
2346,3220
2347,1113
2348,6898
2349,4925
2350,4267
2351,1698
2352,8654
2353,4185
2354,1171
2355,7487
2356,4185
2357,4267
2358,9629
2359,4267
2360,3220
2361,6605
2362,3849
2363,4185
2364,1171
2365,9833
2366,2203
2367,6024
2368,3794
2369,4267
2370,2110
2371,4267
2372,6898
2373,4054
2374,4185
2375,9629
2376,5519
2377,2586
2378,4562
2379,4267
2380,4267
2381,319
2382,3989
2383,1171
2384,5208
2385,4054
2386,6428
2387,4974
2388,2427
2389,5519
2390,5519
2391,5424
2392,7362
2393,1171
2394,7419
2395,1171
2396,3220
2397,5628
2398,4185
2399,1669
2400,4562
2401,5519
2402,4562
2403,3220
2404,7347
2405,3989
2406,2110
2407,4974
2408,1171
2409,4185
2410,1171
2411,4267
2412,7362
2413,1669
2414,4562
2415,9911
2416,4185
2417,8739
2418,2586
2419,7178
2420,4267
2421,1171
2422,4267
2423,1698
2424,4612
2425,2586
2426,6898
2427,1171
2428,1255
2429,1896
2430,4185
2431,2586
2432,4185
2433,4054
2434,1698
2435,1896
2436,9184
2437,3729
2438,4185
2439,319
2440,4267
2441,543
2442,5519
2443,6024
2444,4562
2445,4185
2446,6898
2447,4925
2448,1650
2449,3894
2450,6898
2451,4562
2452,4267
2453,5424
2454,3989
2455,6024
2456,6024
2457,9911
2458,4974
2459,6534
2460,9911
2461,1171
2462,3794
2463,4185
2464,1171
2465,4185
2466,7478
2467,4974
2468,4185
2469,3220
2470,4185
2471,4054
2472,3220
2473,4267
2474,319
2475,5519
2476,4185
2477,5519
2478,440
2479,4562
2480,1171
2481,6073
2482,1698
2483,4562
2484,4185
2485,4974
2486,6354
2487,3755
2488,5519
2489,6605
2490,4267
2491,1171
2492,4562
2493,4267
2494,3729
2495,4185
2496,1896
2497,5140
2498,1171
2499,4267
2500,9543
2501,1650
2502,2586
2503,5519
2504,2876
2505,1628
2506,440
2507,4562
2508,4267
2509,5519
2510,575
2511,3220
2512,2471
2513,2586
2514,3220
2515,4185
2516,1966
2517,4185
2518,9188
2519,4054
